;SimulationStep;Cycle Step;Cycle;Origin;Destination;Total;age: [children];age: [young];age: [adults];age: [elders];occupation: [idle];occupation: [student];occupation: [worker]
5115;30;6;1;Cidade Baixa;Independência;0;0;0;0;0;0;0;0
5116;30;6;1;Cidade Baixa;Menino Deus;0;0;0;0;0;0;0;0
5117;30;6;1;Cidade Baixa;Moinhos de Vento;0;0;0;0;0;0;0;0
5118;30;6;1;Cidade Baixa;Praia de Belas;0;0;0;0;0;0;0;0
5119;30;6;1;Cidade Baixa;Rio Branco;0;0;0;0;0;0;0;0
5120;30;6;1;Cidade Baixa;Santa Cecília;0;0;0;0;0;0;0;0
5121;30;6;1;Cidade Baixa;Santana;0;0;0;0;0;0;0;0
5122;30;6;1;Farroupilha;Azenha;0;0;0;0;0;0;0;0
5123;30;6;1;Farroupilha;Bom Fim;0;0;0;0;0;0;0;0
5124;30;6;1;Farroupilha;Centro;0;0;0;0;0;0;0;0
5125;30;6;1;Farroupilha;Cidade Baixa;0;0;0;0;0;0;0;0
5126;30;6;1;Farroupilha;Farroupilha;0;0;0;0;0;0;0;0
5127;30;6;1;Farroupilha;Floresta;0;0;0;0;0;0;0;0
5128;30;6;1;Farroupilha;Independência;0;0;0;0;0;0;0;0
5129;30;6;1;Farroupilha;Menino Deus;0;0;0;0;0;0;0;0
5130;30;6;1;Farroupilha;Moinhos de Vento;0;0;0;0;0;0;0;0
5131;30;6;1;Farroupilha;Praia de Belas;0;0;0;0;0;0;0;0
5132;30;6;1;Farroupilha;Rio Branco;0;0;0;0;0;0;0;0
5133;30;6;1;Farroupilha;Santa Cecília;0;0;0;0;0;0;0;0
5134;30;6;1;Farroupilha;Santana;0;0;0;0;0;0;0;0
5135;30;6;1;Floresta;Azenha;0;0;0;0;0;0;0;0
5136;30;6;1;Floresta;Bom Fim;0;0;0;0;0;0;0;0
5137;30;6;1;Floresta;Centro;0;0;0;0;0;0;0;0
5138;30;6;1;Floresta;Cidade Baixa;0;0;0;0;0;0;0;0
5139;30;6;1;Floresta;Farroupilha;0;0;0;0;0;0;0;0
5140;30;6;1;Floresta;Floresta;0;0;0;0;0;0;0;0
5141;30;6;1;Floresta;Independência;0;0;0;0;0;0;0;0
5142;30;6;1;Floresta;Menino Deus;0;0;0;0;0;0;0;0
5143;30;6;1;Floresta;Moinhos de Vento;0;0;0;0;0;0;0;0
5144;30;6;1;Floresta;Praia de Belas;0;0;0;0;0;0;0;0
5145;30;6;1;Floresta;Rio Branco;0;0;0;0;0;0;0;0
5146;30;6;1;Floresta;Santa Cecília;0;0;0;0;0;0;0;0
5147;30;6;1;Floresta;Santana;0;0;0;0;0;0;0;0
5148;30;6;1;Independência;Azenha;0;0;0;0;0;0;0;0
5149;30;6;1;Independência;Bom Fim;0;0;0;0;0;0;0;0
5150;30;6;1;Independência;Centro;0;0;0;0;0;0;0;0
5151;30;6;1;Independência;Cidade Baixa;0;0;0;0;0;0;0;0
5152;30;6;1;Independência;Farroupilha;0;0;0;0;0;0;0;0
5153;30;6;1;Independência;Floresta;0;0;0;0;0;0;0;0
5154;30;6;1;Independência;Independência;0;0;0;0;0;0;0;0
5155;30;6;1;Independência;Menino Deus;0;0;0;0;0;0;0;0
5156;30;6;1;Independência;Moinhos de Vento;0;0;0;0;0;0;0;0
5157;30;6;1;Independência;Praia de Belas;0;0;0;0;0;0;0;0
5158;30;6;1;Independência;Rio Branco;0;0;0;0;0;0;0;0
5159;30;6;1;Independência;Santa Cecília;0;0;0;0;0;0;0;0
5160;30;6;1;Independência;Santana;0;0;0;0;0;0;0;0
5161;30;6;1;Menino Deus;Azenha;0;0;0;0;0;0;0;0
5162;30;6;1;Menino Deus;Bom Fim;0;0;0;0;0;0;0;0
5163;30;6;1;Menino Deus;Centro;0;0;0;0;0;0;0;0
5164;30;6;1;Menino Deus;Cidade Baixa;0;0;0;0;0;0;0;0
5165;30;6;1;Menino Deus;Farroupilha;0;0;0;0;0;0;0;0
5166;30;6;1;Menino Deus;Floresta;0;0;0;0;0;0;0;0
5167;30;6;1;Menino Deus;Independência;0;0;0;0;0;0;0;0
5168;30;6;1;Menino Deus;Menino Deus;0;0;0;0;0;0;0;0
5169;30;6;1;Menino Deus;Moinhos de Vento;0;0;0;0;0;0;0;0
5170;30;6;1;Menino Deus;Praia de Belas;0;0;0;0;0;0;0;0
5171;30;6;1;Menino Deus;Rio Branco;0;0;0;0;0;0;0;0
5172;30;6;1;Menino Deus;Santa Cecília;0;0;0;0;0;0;0;0
5173;30;6;1;Menino Deus;Santana;0;0;0;0;0;0;0;0
5174;30;6;1;Moinhos de Vento;Azenha;0;0;0;0;0;0;0;0
5175;30;6;1;Moinhos de Vento;Bom Fim;0;0;0;0;0;0;0;0
5176;30;6;1;Moinhos de Vento;Centro;0;0;0;0;0;0;0;0
5177;30;6;1;Moinhos de Vento;Cidade Baixa;0;0;0;0;0;0;0;0
5178;30;6;1;Moinhos de Vento;Farroupilha;0;0;0;0;0;0;0;0
5179;30;6;1;Moinhos de Vento;Floresta;0;0;0;0;0;0;0;0
5180;30;6;1;Moinhos de Vento;Independência;0;0;0;0;0;0;0;0
5181;30;6;1;Moinhos de Vento;Menino Deus;0;0;0;0;0;0;0;0
5182;30;6;1;Moinhos de Vento;Moinhos de Vento;0;0;0;0;0;0;0;0
5183;30;6;1;Moinhos de Vento;Praia de Belas;0;0;0;0;0;0;0;0
5184;30;6;1;Moinhos de Vento;Rio Branco;0;0;0;0;0;0;0;0
5185;30;6;1;Moinhos de Vento;Santa Cecília;0;0;0;0;0;0;0;0
5186;30;6;1;Moinhos de Vento;Santana;0;0;0;0;0;0;0;0
5187;30;6;1;Praia de Belas;Azenha;0;0;0;0;0;0;0;0
5188;30;6;1;Praia de Belas;Bom Fim;0;0;0;0;0;0;0;0
5189;30;6;1;Praia de Belas;Centro;0;0;0;0;0;0;0;0
5190;30;6;1;Praia de Belas;Cidade Baixa;0;0;0;0;0;0;0;0
5191;30;6;1;Praia de Belas;Farroupilha;0;0;0;0;0;0;0;0
5192;30;6;1;Praia de Belas;Floresta;0;0;0;0;0;0;0;0
5193;30;6;1;Praia de Belas;Independência;0;0;0;0;0;0;0;0
5194;30;6;1;Praia de Belas;Menino Deus;0;0;0;0;0;0;0;0
5195;30;6;1;Praia de Belas;Moinhos de Vento;0;0;0;0;0;0;0;0
5196;30;6;1;Praia de Belas;Praia de Belas;0;0;0;0;0;0;0;0
5197;30;6;1;Praia de Belas;Rio Branco;0;0;0;0;0;0;0;0
5198;30;6;1;Praia de Belas;Santa Cecília;0;0;0;0;0;0;0;0
5199;30;6;1;Praia de Belas;Santana;0;0;0;0;0;0;0;0
5200;30;6;1;Rio Branco;Azenha;0;0;0;0;0;0;0;0
5201;30;6;1;Rio Branco;Bom Fim;0;0;0;0;0;0;0;0
5202;30;6;1;Rio Branco;Centro;0;0;0;0;0;0;0;0
5203;30;6;1;Rio Branco;Cidade Baixa;0;0;0;0;0;0;0;0
5204;30;6;1;Rio Branco;Farroupilha;0;0;0;0;0;0;0;0
5205;30;6;1;Rio Branco;Floresta;0;0;0;0;0;0;0;0
5206;30;6;1;Rio Branco;Independência;0;0;0;0;0;0;0;0
5207;30;6;1;Rio Branco;Menino Deus;0;0;0;0;0;0;0;0
5208;30;6;1;Rio Branco;Moinhos de Vento;0;0;0;0;0;0;0;0
5209;30;6;1;Rio Branco;Praia de Belas;0;0;0;0;0;0;0;0
5210;30;6;1;Rio Branco;Rio Branco;0;0;0;0;0;0;0;0
5211;30;6;1;Rio Branco;Santa Cecília;0;0;0;0;0;0;0;0
5212;30;6;1;Rio Branco;Santana;0;0;0;0;0;0;0;0
5213;30;6;1;Santa Cecília;Azenha;0;0;0;0;0;0;0;0
5214;30;6;1;Santa Cecília;Bom Fim;0;0;0;0;0;0;0;0
5215;30;6;1;Santa Cecília;Centro;0;0;0;0;0;0;0;0
5216;30;6;1;Santa Cecília;Cidade Baixa;0;0;0;0;0;0;0;0
5217;30;6;1;Santa Cecília;Farroupilha;0;0;0;0;0;0;0;0
5218;30;6;1;Santa Cecília;Floresta;0;0;0;0;0;0;0;0
5219;30;6;1;Santa Cecília;Independência;0;0;0;0;0;0;0;0
5220;30;6;1;Santa Cecília;Menino Deus;0;0;0;0;0;0;0;0
5221;30;6;1;Santa Cecília;Moinhos de Vento;0;0;0;0;0;0;0;0
5222;30;6;1;Santa Cecília;Praia de Belas;0;0;0;0;0;0;0;0
5223;30;6;1;Santa Cecília;Rio Branco;0;0;0;0;0;0;0;0
5224;30;6;1;Santa Cecília;Santa Cecília;0;0;0;0;0;0;0;0
5225;30;6;1;Santa Cecília;Santana;0;0;0;0;0;0;0;0
5226;30;6;1;Santana;Azenha;0;0;0;0;0;0;0;0
5227;30;6;1;Santana;Bom Fim;0;0;0;0;0;0;0;0
5228;30;6;1;Santana;Centro;0;0;0;0;0;0;0;0
5229;30;6;1;Santana;Cidade Baixa;0;0;0;0;0;0;0;0
5230;30;6;1;Santana;Farroupilha;0;0;0;0;0;0;0;0
5231;30;6;1;Santana;Floresta;0;0;0;0;0;0;0;0
5232;30;6;1;Santana;Independência;0;0;0;0;0;0;0;0
5233;30;6;1;Santana;Menino Deus;0;0;0;0;0;0;0;0
5234;30;6;1;Santana;Moinhos de Vento;0;0;0;0;0;0;0;0
5235;30;6;1;Santana;Praia de Belas;0;0;0;0;0;0;0;0
5236;30;6;1;Santana;Rio Branco;0;0;0;0;0;0;0;0
5237;30;6;1;Santana;Santa Cecília;0;0;0;0;0;0;0;0
5238;30;6;1;Santana;Santana;0;0;0;0;0;0;0;0
5239;31;7;1;Azenha;Azenha;0;0;0;0;0;0;0;0
5240;31;7;1;Azenha;Bom Fim;0;0;0;0;0;0;0;0
5241;31;7;1;Azenha;Centro;0;0;0;0;0;0;0;0
5242;31;7;1;Azenha;Cidade Baixa;0;0;0;0;0;0;0;0
5243;31;7;1;Azenha;Farroupilha;0;0;0;0;0;0;0;0
5244;31;7;1;Azenha;Floresta;0;0;0;0;0;0;0;0
5245;31;7;1;Azenha;Independência;0;0;0;0;0;0;0;0
5246;31;7;1;Azenha;Menino Deus;0;0;0;0;0;0;0;0
5247;31;7;1;Azenha;Moinhos de Vento;0;0;0;0;0;0;0;0
5248;31;7;1;Azenha;Praia de Belas;0;0;0;0;0;0;0;0
5249;31;7;1;Azenha;Rio Branco;0;0;0;0;0;0;0;0
5250;31;7;1;Azenha;Santa Cecília;0;0;0;0;0;0;0;0
5251;31;7;1;Azenha;Santana;0;0;0;0;0;0;0;0
5252;31;7;1;Bom Fim;Azenha;0;0;0;0;0;0;0;0
5253;31;7;1;Bom Fim;Bom Fim;0;0;0;0;0;0;0;0
5254;31;7;1;Bom Fim;Centro;0;0;0;0;0;0;0;0
5255;31;7;1;Bom Fim;Cidade Baixa;0;0;0;0;0;0;0;0
5256;31;7;1;Bom Fim;Farroupilha;0;0;0;0;0;0;0;0
5257;31;7;1;Bom Fim;Floresta;0;0;0;0;0;0;0;0
5258;31;7;1;Bom Fim;Independência;0;0;0;0;0;0;0;0
5259;31;7;1;Bom Fim;Menino Deus;0;0;0;0;0;0;0;0
5260;31;7;1;Bom Fim;Moinhos de Vento;0;0;0;0;0;0;0;0
5261;31;7;1;Bom Fim;Praia de Belas;0;0;0;0;0;0;0;0
5262;31;7;1;Bom Fim;Rio Branco;0;0;0;0;0;0;0;0
5263;31;7;1;Bom Fim;Santa Cecília;0;0;0;0;0;0;0;0
5264;31;7;1;Bom Fim;Santana;0;0;0;0;0;0;0;0
5265;31;7;1;Centro;Azenha;0;0;0;0;0;0;0;0
5266;31;7;1;Centro;Bom Fim;0;0;0;0;0;0;0;0
5267;31;7;1;Centro;Centro;0;0;0;0;0;0;0;0
5268;31;7;1;Centro;Cidade Baixa;0;0;0;0;0;0;0;0
5269;31;7;1;Centro;Farroupilha;0;0;0;0;0;0;0;0
5270;31;7;1;Centro;Floresta;0;0;0;0;0;0;0;0
5271;31;7;1;Centro;Independência;0;0;0;0;0;0;0;0
5272;31;7;1;Centro;Menino Deus;0;0;0;0;0;0;0;0
5273;31;7;1;Centro;Moinhos de Vento;0;0;0;0;0;0;0;0
5274;31;7;1;Centro;Praia de Belas;0;0;0;0;0;0;0;0
5275;31;7;1;Centro;Rio Branco;0;0;0;0;0;0;0;0
5276;31;7;1;Centro;Santa Cecília;0;0;0;0;0;0;0;0
5277;31;7;1;Centro;Santana;0;0;0;0;0;0;0;0
5278;31;7;1;Cidade Baixa;Azenha;0;0;0;0;0;0;0;0
5279;31;7;1;Cidade Baixa;Bom Fim;0;0;0;0;0;0;0;0
5280;31;7;1;Cidade Baixa;Centro;0;0;0;0;0;0;0;0
5281;31;7;1;Cidade Baixa;Cidade Baixa;0;0;0;0;0;0;0;0
5282;31;7;1;Cidade Baixa;Farroupilha;0;0;0;0;0;0;0;0
5283;31;7;1;Cidade Baixa;Floresta;0;0;0;0;0;0;0;0
5284;31;7;1;Cidade Baixa;Independência;0;0;0;0;0;0;0;0
5285;31;7;1;Cidade Baixa;Menino Deus;0;0;0;0;0;0;0;0
5286;31;7;1;Cidade Baixa;Moinhos de Vento;0;0;0;0;0;0;0;0
5287;31;7;1;Cidade Baixa;Praia de Belas;0;0;0;0;0;0;0;0
5288;31;7;1;Cidade Baixa;Rio Branco;0;0;0;0;0;0;0;0
5289;31;7;1;Cidade Baixa;Santa Cecília;0;0;0;0;0;0;0;0
5290;31;7;1;Cidade Baixa;Santana;0;0;0;0;0;0;0;0
5291;31;7;1;Farroupilha;Azenha;0;0;0;0;0;0;0;0
5292;31;7;1;Farroupilha;Bom Fim;0;0;0;0;0;0;0;0
5293;31;7;1;Farroupilha;Centro;0;0;0;0;0;0;0;0
5294;31;7;1;Farroupilha;Cidade Baixa;0;0;0;0;0;0;0;0
5295;31;7;1;Farroupilha;Farroupilha;0;0;0;0;0;0;0;0
5296;31;7;1;Farroupilha;Floresta;0;0;0;0;0;0;0;0
5297;31;7;1;Farroupilha;Independência;0;0;0;0;0;0;0;0
5298;31;7;1;Farroupilha;Menino Deus;0;0;0;0;0;0;0;0
5299;31;7;1;Farroupilha;Moinhos de Vento;0;0;0;0;0;0;0;0
5300;31;7;1;Farroupilha;Praia de Belas;0;0;0;0;0;0;0;0
5301;31;7;1;Farroupilha;Rio Branco;0;0;0;0;0;0;0;0
5302;31;7;1;Farroupilha;Santa Cecília;0;0;0;0;0;0;0;0
5303;31;7;1;Farroupilha;Santana;0;0;0;0;0;0;0;0
5304;31;7;1;Floresta;Azenha;0;0;0;0;0;0;0;0
5305;31;7;1;Floresta;Bom Fim;0;0;0;0;0;0;0;0
5306;31;7;1;Floresta;Centro;0;0;0;0;0;0;0;0
5307;31;7;1;Floresta;Cidade Baixa;0;0;0;0;0;0;0;0
5308;31;7;1;Floresta;Farroupilha;0;0;0;0;0;0;0;0
5309;31;7;1;Floresta;Floresta;0;0;0;0;0;0;0;0
5310;31;7;1;Floresta;Independência;0;0;0;0;0;0;0;0
5311;31;7;1;Floresta;Menino Deus;0;0;0;0;0;0;0;0
5312;31;7;1;Floresta;Moinhos de Vento;0;0;0;0;0;0;0;0
5313;31;7;1;Floresta;Praia de Belas;0;0;0;0;0;0;0;0
5314;31;7;1;Floresta;Rio Branco;0;0;0;0;0;0;0;0
5315;31;7;1;Floresta;Santa Cecília;0;0;0;0;0;0;0;0
5316;31;7;1;Floresta;Santana;0;0;0;0;0;0;0;0
5317;31;7;1;Independência;Azenha;0;0;0;0;0;0;0;0
5318;31;7;1;Independência;Bom Fim;0;0;0;0;0;0;0;0
5319;31;7;1;Independência;Centro;0;0;0;0;0;0;0;0
5320;31;7;1;Independência;Cidade Baixa;0;0;0;0;0;0;0;0
5321;31;7;1;Independência;Farroupilha;0;0;0;0;0;0;0;0
5322;31;7;1;Independência;Floresta;0;0;0;0;0;0;0;0
5323;31;7;1;Independência;Independência;0;0;0;0;0;0;0;0
5324;31;7;1;Independência;Menino Deus;0;0;0;0;0;0;0;0
5325;31;7;1;Independência;Moinhos de Vento;0;0;0;0;0;0;0;0
5326;31;7;1;Independência;Praia de Belas;0;0;0;0;0;0;0;0
5327;31;7;1;Independência;Rio Branco;0;0;0;0;0;0;0;0
5328;31;7;1;Independência;Santa Cecília;0;0;0;0;0;0;0;0
5329;31;7;1;Independência;Santana;0;0;0;0;0;0;0;0
5330;31;7;1;Menino Deus;Azenha;0;0;0;0;0;0;0;0
5331;31;7;1;Menino Deus;Bom Fim;0;0;0;0;0;0;0;0
5332;31;7;1;Menino Deus;Centro;0;0;0;0;0;0;0;0
5333;31;7;1;Menino Deus;Cidade Baixa;0;0;0;0;0;0;0;0
5334;31;7;1;Menino Deus;Farroupilha;0;0;0;0;0;0;0;0
5335;31;7;1;Menino Deus;Floresta;0;0;0;0;0;0;0;0
5336;31;7;1;Menino Deus;Independência;0;0;0;0;0;0;0;0
5337;31;7;1;Menino Deus;Menino Deus;0;0;0;0;0;0;0;0
5338;31;7;1;Menino Deus;Moinhos de Vento;0;0;0;0;0;0;0;0
5339;31;7;1;Menino Deus;Praia de Belas;0;0;0;0;0;0;0;0
5340;31;7;1;Menino Deus;Rio Branco;0;0;0;0;0;0;0;0
5341;31;7;1;Menino Deus;Santa Cecília;0;0;0;0;0;0;0;0
5342;31;7;1;Menino Deus;Santana;0;0;0;0;0;0;0;0
5343;31;7;1;Moinhos de Vento;Azenha;0;0;0;0;0;0;0;0
5344;31;7;1;Moinhos de Vento;Bom Fim;0;0;0;0;0;0;0;0
5345;31;7;1;Moinhos de Vento;Centro;0;0;0;0;0;0;0;0
5346;31;7;1;Moinhos de Vento;Cidade Baixa;0;0;0;0;0;0;0;0
5347;31;7;1;Moinhos de Vento;Farroupilha;0;0;0;0;0;0;0;0
5348;31;7;1;Moinhos de Vento;Floresta;0;0;0;0;0;0;0;0
5349;31;7;1;Moinhos de Vento;Independência;0;0;0;0;0;0;0;0
5350;31;7;1;Moinhos de Vento;Menino Deus;0;0;0;0;0;0;0;0
5351;31;7;1;Moinhos de Vento;Moinhos de Vento;0;0;0;0;0;0;0;0
5352;31;7;1;Moinhos de Vento;Praia de Belas;0;0;0;0;0;0;0;0
5353;31;7;1;Moinhos de Vento;Rio Branco;0;0;0;0;0;0;0;0
5354;31;7;1;Moinhos de Vento;Santa Cecília;0;0;0;0;0;0;0;0
5355;31;7;1;Moinhos de Vento;Santana;0;0;0;0;0;0;0;0
5356;31;7;1;Praia de Belas;Azenha;0;0;0;0;0;0;0;0
5357;31;7;1;Praia de Belas;Bom Fim;0;0;0;0;0;0;0;0
5358;31;7;1;Praia de Belas;Centro;0;0;0;0;0;0;0;0
5359;31;7;1;Praia de Belas;Cidade Baixa;0;0;0;0;0;0;0;0
5360;31;7;1;Praia de Belas;Farroupilha;0;0;0;0;0;0;0;0
5361;31;7;1;Praia de Belas;Floresta;0;0;0;0;0;0;0;0
5362;31;7;1;Praia de Belas;Independência;0;0;0;0;0;0;0;0
5363;31;7;1;Praia de Belas;Menino Deus;0;0;0;0;0;0;0;0
5364;31;7;1;Praia de Belas;Moinhos de Vento;0;0;0;0;0;0;0;0
5365;31;7;1;Praia de Belas;Praia de Belas;0;0;0;0;0;0;0;0
5366;31;7;1;Praia de Belas;Rio Branco;0;0;0;0;0;0;0;0
5367;31;7;1;Praia de Belas;Santa Cecília;0;0;0;0;0;0;0;0
5368;31;7;1;Praia de Belas;Santana;0;0;0;0;0;0;0;0
5369;31;7;1;Rio Branco;Azenha;0;0;0;0;0;0;0;0
5370;31;7;1;Rio Branco;Bom Fim;0;0;0;0;0;0;0;0
5371;31;7;1;Rio Branco;Centro;0;0;0;0;0;0;0;0
5372;31;7;1;Rio Branco;Cidade Baixa;0;0;0;0;0;0;0;0
5373;31;7;1;Rio Branco;Farroupilha;0;0;0;0;0;0;0;0
5374;31;7;1;Rio Branco;Floresta;0;0;0;0;0;0;0;0
5375;31;7;1;Rio Branco;Independência;0;0;0;0;0;0;0;0
5376;31;7;1;Rio Branco;Menino Deus;0;0;0;0;0;0;0;0
5377;31;7;1;Rio Branco;Moinhos de Vento;0;0;0;0;0;0;0;0
5378;31;7;1;Rio Branco;Praia de Belas;0;0;0;0;0;0;0;0
5379;31;7;1;Rio Branco;Rio Branco;0;0;0;0;0;0;0;0
5380;31;7;1;Rio Branco;Santa Cecília;0;0;0;0;0;0;0;0
5381;31;7;1;Rio Branco;Santana;0;0;0;0;0;0;0;0
5382;31;7;1;Santa Cecília;Azenha;0;0;0;0;0;0;0;0
5383;31;7;1;Santa Cecília;Bom Fim;0;0;0;0;0;0;0;0
5384;31;7;1;Santa Cecília;Centro;0;0;0;0;0;0;0;0
5385;31;7;1;Santa Cecília;Cidade Baixa;0;0;0;0;0;0;0;0
5386;31;7;1;Santa Cecília;Farroupilha;0;0;0;0;0;0;0;0
5387;31;7;1;Santa Cecília;Floresta;0;0;0;0;0;0;0;0
5388;31;7;1;Santa Cecília;Independência;0;0;0;0;0;0;0;0
5389;31;7;1;Santa Cecília;Menino Deus;0;0;0;0;0;0;0;0
5390;31;7;1;Santa Cecília;Moinhos de Vento;0;0;0;0;0;0;0;0
5391;31;7;1;Santa Cecília;Praia de Belas;0;0;0;0;0;0;0;0
5392;31;7;1;Santa Cecília;Rio Branco;0;0;0;0;0;0;0;0
5393;31;7;1;Santa Cecília;Santa Cecília;0;0;0;0;0;0;0;0
5394;31;7;1;Santa Cecília;Santana;0;0;0;0;0;0;0;0
5395;31;7;1;Santana;Azenha;0;0;0;0;0;0;0;0
5396;31;7;1;Santana;Bom Fim;0;0;0;0;0;0;0;0
5397;31;7;1;Santana;Centro;0;0;0;0;0;0;0;0
5398;31;7;1;Santana;Cidade Baixa;0;0;0;0;0;0;0;0
5399;31;7;1;Santana;Farroupilha;0;0;0;0;0;0;0;0
5400;31;7;1;Santana;Floresta;0;0;0;0;0;0;0;0
5401;31;7;1;Santana;Independência;0;0;0;0;0;0;0;0
5402;31;7;1;Santana;Menino Deus;0;0;0;0;0;0;0;0
5403;31;7;1;Santana;Moinhos de Vento;0;0;0;0;0;0;0;0
5404;31;7;1;Santana;Praia de Belas;0;0;0;0;0;0;0;0
5405;31;7;1;Santana;Rio Branco;0;0;0;0;0;0;0;0
5406;31;7;1;Santana;Santa Cecília;0;0;0;0;0;0;0;0
5407;31;7;1;Santana;Santana;0;0;0;0;0;0;0;0
5408;32;8;1;Azenha;Azenha;63;6;11;34;12;16;18;29
5409;32;8;1;Azenha;Bom Fim;3;0;0;3;0;0;2;1
5410;32;8;1;Azenha;Centro;12;0;4;5;3;2;3;7
5411;32;8;1;Azenha;Cidade Baixa;7;0;0;5;2;2;1;4
5412;32;8;1;Azenha;Farroupilha;0;0;0;0;0;0;0;0
5413;32;8;1;Azenha;Floresta;2;0;0;1;1;0;1;1
5414;32;8;1;Azenha;Independência;2;0;1;1;0;1;0;1
5415;32;8;1;Azenha;Menino Deus;34;3;5;20;6;8;7;19
5416;32;8;1;Azenha;Moinhos de Vento;2;0;1;1;0;0;0;2
5417;32;8;1;Azenha;Praia de Belas;1;0;0;1;0;0;0;1
5418;32;8;1;Azenha;Rio Branco;5;0;0;3;2;2;1;2
5419;32;8;1;Azenha;Santa Cecília;2;0;1;1;0;1;0;1
5420;32;8;1;Azenha;Santana;15;1;3;9;2;3;2;10
5421;32;8;1;Bom Fim;Azenha;5;1;2;1;1;2;0;3
5422;32;8;1;Bom Fim;Bom Fim;48;8;8;26;6;17;8;23
5423;32;8;1;Bom Fim;Centro;19;2;3;8;6;4;4;11
5424;32;8;1;Bom Fim;Cidade Baixa;7;0;3;3;1;1;2;4
5425;32;8;1;Bom Fim;Farroupilha;1;0;0;1;0;1;0;0
5426;32;8;1;Bom Fim;Floresta;7;2;1;4;0;3;2;2
5427;32;8;1;Bom Fim;Independência;9;1;1;7;0;4;3;2
5428;32;8;1;Bom Fim;Menino Deus;10;0;0;8;2;4;2;4
5429;32;8;1;Bom Fim;Moinhos de Vento;7;0;2;4;1;3;1;3
5430;32;8;1;Bom Fim;Praia de Belas;0;0;0;0;0;0;0;0
5431;32;8;1;Bom Fim;Rio Branco;14;1;3;8;2;6;0;8
5432;32;8;1;Bom Fim;Santa Cecília;3;0;0;3;0;2;1;0
5433;32;8;1;Bom Fim;Santana;9;1;3;5;0;4;1;4
5434;32;8;1;Centro;Azenha;4;0;1;2;1;2;0;2
5435;32;8;1;Centro;Bom Fim;4;0;0;4;0;2;0;2
5436;32;8;1;Centro;Centro;196;16;35;99;46;58;39;99
5437;32;8;1;Centro;Cidade Baixa;9;2;2;4;1;4;2;3
5438;32;8;1;Centro;Farroupilha;0;0;0;0;0;0;0;0
5439;32;8;1;Centro;Floresta;4;0;1;2;1;2;0;2
5440;32;8;1;Centro;Independência;3;0;1;1;1;0;0;3
5441;32;8;1;Centro;Menino Deus;10;1;2;5;2;1;4;5
5442;32;8;1;Centro;Moinhos de Vento;3;0;2;1;0;0;2;1
5443;32;8;1;Centro;Praia de Belas;1;0;1;0;0;0;0;1
5444;32;8;1;Centro;Rio Branco;4;0;1;3;0;1;2;1
5445;32;8;1;Centro;Santa Cecília;1;1;0;0;0;0;0;1
5446;32;8;1;Centro;Santana;5;0;2;2;1;1;3;1
5447;32;8;1;Cidade Baixa;Azenha;7;0;2;5;0;3;0;4
5448;32;8;1;Cidade Baixa;Bom Fim;5;0;2;1;2;3;0;2
5449;32;8;1;Cidade Baixa;Centro;28;1;8;18;1;10;8;10
5450;32;8;1;Cidade Baixa;Cidade Baixa;70;3;20;30;17;21;18;31
5451;32;8;1;Cidade Baixa;Farroupilha;1;0;0;1;0;0;1;0
5452;32;8;1;Cidade Baixa;Floresta;3;0;0;2;1;0;1;2
5453;32;8;1;Cidade Baixa;Independência;3;1;0;1;1;1;0;2
5454;32;8;1;Cidade Baixa;Menino Deus;18;2;7;8;1;6;4;8
5455;32;8;1;Cidade Baixa;Moinhos de Vento;3;0;0;2;1;0;0;3
5456;32;8;1;Cidade Baixa;Praia de Belas;1;0;1;0;0;0;0;1
5457;32;8;1;Cidade Baixa;Rio Branco;5;2;0;2;1;1;3;1
5458;32;8;1;Cidade Baixa;Santa Cecília;2;0;0;1;1;0;0;2
5459;32;8;1;Cidade Baixa;Santana;8;0;0;6;2;3;1;4
5460;32;8;1;Farroupilha;Azenha;7;1;2;4;0;3;0;4
5461;32;8;1;Farroupilha;Bom Fim;10;1;3;3;3;3;5;2
5462;32;8;1;Farroupilha;Centro;20;2;4;10;4;6;2;12
5463;32;8;1;Farroupilha;Cidade Baixa;12;1;3;5;3;4;0;8
5464;32;8;1;Farroupilha;Farroupilha;6;0;2;2;2;1;1;4
5465;32;8;1;Farroupilha;Floresta;4;2;0;2;0;2;2;0
5466;32;8;1;Farroupilha;Independência;4;1;2;1;0;3;1;0
5467;32;8;1;Farroupilha;Menino Deus;13;1;3;7;2;3;3;7
5468;32;8;1;Farroupilha;Moinhos de Vento;4;1;0;3;0;0;1;3
5469;32;8;1;Farroupilha;Praia de Belas;0;0;0;0;0;0;0;0
5470;32;8;1;Farroupilha;Rio Branco;9;0;1;5;3;6;0;3
5471;32;8;1;Farroupilha;Santa Cecília;3;0;2;1;0;1;1;1
5472;32;8;1;Farroupilha;Santana;12;2;1;8;1;4;2;6
5473;32;8;1;Floresta;Azenha;3;0;2;1;0;1;0;2
5474;32;8;1;Floresta;Bom Fim;5;1;3;1;0;1;0;4
5475;32;8;1;Floresta;Centro;17;3;5;8;1;8;3;6
5476;32;8;1;Floresta;Cidade Baixa;4;1;0;1;2;1;0;3
5477;32;8;1;Floresta;Farroupilha;0;0;0;0;0;0;0;0
5478;32;8;1;Floresta;Floresta;58;9;11;29;9;18;11;29
5479;32;8;1;Floresta;Independência;7;1;1;4;1;3;1;3
