;Origin;Destination;Total;occupation: [worker]
4428;Independência//shopping_mall;Moinhos de Vento//home;0;0
4429;Independência//shopping_mall;Moinhos de Vento//hospital;0;0
4430;Independência//shopping_mall;Moinhos de Vento//marketplace;0;0
4431;Independência//shopping_mall;Moinhos de Vento//pharmacy;0;0
4432;Independência//shopping_mall;Moinhos de Vento//school;0;0
4433;Independência//shopping_mall;Moinhos de Vento//shopping_mall;0;0
4434;Independência//shopping_mall;Moinhos de Vento//work;0;0
4435;Independência//shopping_mall;Praia de Belas//gas_station;0;0
4436;Independência//shopping_mall;Praia de Belas//home;0;0
4437;Independência//shopping_mall;Praia de Belas//marketplace;0;0
4438;Independência//shopping_mall;Praia de Belas//pharmacy;0;0
4439;Independência//shopping_mall;Praia de Belas//school;0;0
4440;Independência//shopping_mall;Praia de Belas//shopping_mall;0;0
4441;Independência//shopping_mall;Praia de Belas//stadium;0;0
4442;Independência//shopping_mall;Praia de Belas//work;0;0
4443;Independência//shopping_mall;Rio Branco//gas_station;0;0
4444;Independência//shopping_mall;Rio Branco//home;0;0
4445;Independência//shopping_mall;Rio Branco//hospital;0;0
4446;Independência//shopping_mall;Rio Branco//marketplace;0;0
4447;Independência//shopping_mall;Rio Branco//pharmacy;0;0
4448;Independência//shopping_mall;Rio Branco//school;0;0
4449;Independência//shopping_mall;Rio Branco//work;0;0
4450;Independência//shopping_mall;Santa Cecília//gas_station;0;0
4451;Independência//shopping_mall;Santa Cecília//home;0;0
4452;Independência//shopping_mall;Santa Cecília//hospital;0;0
4453;Independência//shopping_mall;Santa Cecília//marketplace;0;0
4454;Independência//shopping_mall;Santa Cecília//pharmacy;0;0
4455;Independência//shopping_mall;Santa Cecília//school;0;0
4456;Independência//shopping_mall;Santa Cecília//work;0;0
4457;Independência//shopping_mall;Santana//gas_station;0;0
4458;Independência//shopping_mall;Santana//home;0;0
4459;Independência//shopping_mall;Santana//hospital;0;0
4460;Independência//shopping_mall;Santana//marketplace;0;0
4461;Independência//shopping_mall;Santana//pharmacy;0;0
4462;Independência//shopping_mall;Santana//school;0;0
4463;Independência//shopping_mall;Santana//work;0;0
4464;Independência//work;Azenha//gas_station;0;0
4465;Independência//work;Azenha//home;0;0
4466;Independência//work;Azenha//hospital;0;0
4467;Independência//work;Azenha//marketplace;0;0
4468;Independência//work;Azenha//pharmacy;0;0
4469;Independência//work;Azenha//school;0;0
4470;Independência//work;Azenha//shopping_mall;0;0
4471;Independência//work;Azenha//work;0;0
4472;Independência//work;Bom Fim//gas_station;0;0
4473;Independência//work;Bom Fim//home;0;0
4474;Independência//work;Bom Fim//marketplace;0;0
4475;Independência//work;Bom Fim//pharmacy;0;0
4476;Independência//work;Bom Fim//school;0;0
4477;Independência//work;Bom Fim//work;0;0
4478;Independência//work;Centro//gas_station;0;0
4479;Independência//work;Centro//home;0;0
4480;Independência//work;Centro//hospital;0;0
4481;Independência//work;Centro//marketplace;0;0
4482;Independência//work;Centro//pharmacy;0;0
4483;Independência//work;Centro//school;0;0
4484;Independência//work;Centro//shopping_mall;0;0
4485;Independência//work;Centro//work;0;0
4486;Independência//work;Cidade Baixa//gas_station;0;0
4487;Independência//work;Cidade Baixa//home;0;0
4488;Independência//work;Cidade Baixa//marketplace;0;0
4489;Independência//work;Cidade Baixa//pharmacy;0;0
4490;Independência//work;Cidade Baixa//school;0;0
4491;Independência//work;Cidade Baixa//work;0;0
4492;Independência//work;Farroupilha//gas_station;0;0
4493;Independência//work;Farroupilha//home;0;0
4494;Independência//work;Farroupilha//hospital;0;0
4495;Independência//work;Farroupilha//marketplace;0;0
4496;Independência//work;Farroupilha//pharmacy;0;0
4497;Independência//work;Farroupilha//school;0;0
4498;Independência//work;Farroupilha//work;0;0
4499;Independência//work;Floresta//gas_station;0;0
4500;Independência//work;Floresta//home;0;0
4501;Independência//work;Floresta//marketplace;0;0
4502;Independência//work;Floresta//pharmacy;0;0
4503;Independência//work;Floresta//school;0;0
4504;Independência//work;Floresta//work;0;0
4505;Independência//work;Independência//gas_station;0;0
4506;Independência//work;Independência//home;0;0
4507;Independência//work;Independência//hospital;0;0
4508;Independência//work;Independência//marketplace;0;0
4509;Independência//work;Independência//pharmacy;0;0
4510;Independência//work;Independência//school;0;0
4511;Independência//work;Independência//shopping_mall;0;0
4512;Independência//work;Independência//work;0;0
4513;Independência//work;Menino Deus//gas_station;0;0
4514;Independência//work;Menino Deus//home;0;0
4515;Independência//work;Menino Deus//hospital;0;0
4516;Independência//work;Menino Deus//marketplace;0;0
4517;Independência//work;Menino Deus//pharmacy;0;0
4518;Independência//work;Menino Deus//school;0;0
4519;Independência//work;Menino Deus//work;0;0
4520;Independência//work;Moinhos de Vento//gas_station;0;0
4521;Independência//work;Moinhos de Vento//home;0;0
4522;Independência//work;Moinhos de Vento//hospital;0;0
4523;Independência//work;Moinhos de Vento//marketplace;0;0
4524;Independência//work;Moinhos de Vento//pharmacy;0;0
4525;Independência//work;Moinhos de Vento//school;0;0
4526;Independência//work;Moinhos de Vento//shopping_mall;0;0
4527;Independência//work;Moinhos de Vento//work;0;0
4528;Independência//work;Praia de Belas//gas_station;0;0
4529;Independência//work;Praia de Belas//home;0;0
4530;Independência//work;Praia de Belas//marketplace;0;0
4531;Independência//work;Praia de Belas//pharmacy;0;0
4532;Independência//work;Praia de Belas//school;0;0
4533;Independência//work;Praia de Belas//shopping_mall;0;0
4534;Independência//work;Praia de Belas//stadium;0;0
4535;Independência//work;Praia de Belas//work;0;0
4536;Independência//work;Rio Branco//gas_station;0;0
4537;Independência//work;Rio Branco//home;0;0
4538;Independência//work;Rio Branco//hospital;0;0
4539;Independência//work;Rio Branco//marketplace;0;0
4540;Independência//work;Rio Branco//pharmacy;0;0
4541;Independência//work;Rio Branco//school;0;0
4542;Independência//work;Rio Branco//work;0;0
4543;Independência//work;Santa Cecília//gas_station;0;0
4544;Independência//work;Santa Cecília//home;0;0
4545;Independência//work;Santa Cecília//hospital;0;0
4546;Independência//work;Santa Cecília//marketplace;0;0
4547;Independência//work;Santa Cecília//pharmacy;0;0
4548;Independência//work;Santa Cecília//school;0;0
4549;Independência//work;Santa Cecília//work;0;0
4550;Independência//work;Santana//gas_station;0;0
4551;Independência//work;Santana//home;0;0
4552;Independência//work;Santana//hospital;0;0
4553;Independência//work;Santana//marketplace;0;0
4554;Independência//work;Santana//pharmacy;0;0
4555;Independência//work;Santana//school;0;0
4556;Independência//work;Santana//work;0;0
4557;Menino Deus//gas_station;Azenha//gas_station;0;0
4558;Menino Deus//gas_station;Azenha//home;0;0
4559;Menino Deus//gas_station;Azenha//hospital;0;0
4560;Menino Deus//gas_station;Azenha//marketplace;0;0
4561;Menino Deus//gas_station;Azenha//pharmacy;0;0
4562;Menino Deus//gas_station;Azenha//school;0;0
4563;Menino Deus//gas_station;Azenha//shopping_mall;0;0
4564;Menino Deus//gas_station;Azenha//work;0;0
4565;Menino Deus//gas_station;Bom Fim//gas_station;0;0
4566;Menino Deus//gas_station;Bom Fim//home;0;0
4567;Menino Deus//gas_station;Bom Fim//marketplace;0;0
4568;Menino Deus//gas_station;Bom Fim//pharmacy;0;0
4569;Menino Deus//gas_station;Bom Fim//school;0;0
4570;Menino Deus//gas_station;Bom Fim//work;0;0
4571;Menino Deus//gas_station;Centro//gas_station;0;0
4572;Menino Deus//gas_station;Centro//home;0;0
4573;Menino Deus//gas_station;Centro//hospital;0;0
4574;Menino Deus//gas_station;Centro//marketplace;0;0
4575;Menino Deus//gas_station;Centro//pharmacy;0;0
4576;Menino Deus//gas_station;Centro//school;0;0
4577;Menino Deus//gas_station;Centro//shopping_mall;0;0
4578;Menino Deus//gas_station;Centro//work;0;0
4579;Menino Deus//gas_station;Cidade Baixa//gas_station;0;0
4580;Menino Deus//gas_station;Cidade Baixa//home;0;0
4581;Menino Deus//gas_station;Cidade Baixa//marketplace;0;0
4582;Menino Deus//gas_station;Cidade Baixa//pharmacy;0;0
4583;Menino Deus//gas_station;Cidade Baixa//school;0;0
4584;Menino Deus//gas_station;Cidade Baixa//work;0;0
4585;Menino Deus//gas_station;Farroupilha//gas_station;0;0
4586;Menino Deus//gas_station;Farroupilha//home;0;0
4587;Menino Deus//gas_station;Farroupilha//hospital;0;0
4588;Menino Deus//gas_station;Farroupilha//marketplace;0;0
4589;Menino Deus//gas_station;Farroupilha//pharmacy;0;0
4590;Menino Deus//gas_station;Farroupilha//school;0;0
4591;Menino Deus//gas_station;Farroupilha//work;0;0
4592;Menino Deus//gas_station;Floresta//gas_station;0;0
4593;Menino Deus//gas_station;Floresta//home;0;0
4594;Menino Deus//gas_station;Floresta//marketplace;0;0
4595;Menino Deus//gas_station;Floresta//pharmacy;0;0
4596;Menino Deus//gas_station;Floresta//school;0;0
4597;Menino Deus//gas_station;Floresta//work;0;0
4598;Menino Deus//gas_station;Independência//gas_station;0;0
4599;Menino Deus//gas_station;Independência//home;0;0
4600;Menino Deus//gas_station;Independência//hospital;0;0
4601;Menino Deus//gas_station;Independência//marketplace;0;0
4602;Menino Deus//gas_station;Independência//pharmacy;0;0
4603;Menino Deus//gas_station;Independência//school;0;0
4604;Menino Deus//gas_station;Independência//shopping_mall;0;0
4605;Menino Deus//gas_station;Independência//work;0;0
4606;Menino Deus//gas_station;Menino Deus//gas_station;0;0
4607;Menino Deus//gas_station;Menino Deus//home;0;0
4608;Menino Deus//gas_station;Menino Deus//hospital;0;0
4609;Menino Deus//gas_station;Menino Deus//marketplace;0;0
4610;Menino Deus//gas_station;Menino Deus//pharmacy;0;0
4611;Menino Deus//gas_station;Menino Deus//school;0;0
4612;Menino Deus//gas_station;Menino Deus//work;0;0
4613;Menino Deus//gas_station;Moinhos de Vento//gas_station;0;0
4614;Menino Deus//gas_station;Moinhos de Vento//home;0;0
4615;Menino Deus//gas_station;Moinhos de Vento//hospital;0;0
4616;Menino Deus//gas_station;Moinhos de Vento//marketplace;0;0
4617;Menino Deus//gas_station;Moinhos de Vento//pharmacy;0;0
4618;Menino Deus//gas_station;Moinhos de Vento//school;0;0
4619;Menino Deus//gas_station;Moinhos de Vento//shopping_mall;0;0
4620;Menino Deus//gas_station;Moinhos de Vento//work;0;0
4621;Menino Deus//gas_station;Praia de Belas//gas_station;0;0
4622;Menino Deus//gas_station;Praia de Belas//home;0;0
4623;Menino Deus//gas_station;Praia de Belas//marketplace;0;0
4624;Menino Deus//gas_station;Praia de Belas//pharmacy;0;0
4625;Menino Deus//gas_station;Praia de Belas//school;0;0
4626;Menino Deus//gas_station;Praia de Belas//shopping_mall;0;0
4627;Menino Deus//gas_station;Praia de Belas//stadium;0;0
4628;Menino Deus//gas_station;Praia de Belas//work;0;0
4629;Menino Deus//gas_station;Rio Branco//gas_station;0;0
4630;Menino Deus//gas_station;Rio Branco//home;0;0
4631;Menino Deus//gas_station;Rio Branco//hospital;0;0
4632;Menino Deus//gas_station;Rio Branco//marketplace;0;0
4633;Menino Deus//gas_station;Rio Branco//pharmacy;0;0
4634;Menino Deus//gas_station;Rio Branco//school;0;0
4635;Menino Deus//gas_station;Rio Branco//work;0;0
4636;Menino Deus//gas_station;Santa Cecília//gas_station;0;0
4637;Menino Deus//gas_station;Santa Cecília//home;0;0
4638;Menino Deus//gas_station;Santa Cecília//hospital;0;0
4639;Menino Deus//gas_station;Santa Cecília//marketplace;0;0
4640;Menino Deus//gas_station;Santa Cecília//pharmacy;0;0
4641;Menino Deus//gas_station;Santa Cecília//school;0;0
4642;Menino Deus//gas_station;Santa Cecília//work;0;0
4643;Menino Deus//gas_station;Santana//gas_station;0;0
4644;Menino Deus//gas_station;Santana//home;0;0
4645;Menino Deus//gas_station;Santana//hospital;0;0
4646;Menino Deus//gas_station;Santana//marketplace;0;0
4647;Menino Deus//gas_station;Santana//pharmacy;0;0
4648;Menino Deus//gas_station;Santana//school;0;0
4649;Menino Deus//gas_station;Santana//work;0;0
4650;Menino Deus//home;Azenha//gas_station;0;0
4651;Menino Deus//home;Azenha//home;0;0
4652;Menino Deus//home;Azenha//hospital;0;0
4653;Menino Deus//home;Azenha//marketplace;0;0
4654;Menino Deus//home;Azenha//pharmacy;45;21
4655;Menino Deus//home;Azenha//school;0;0
4656;Menino Deus//home;Azenha//shopping_mall;0;0
4657;Menino Deus//home;Azenha//work;0;0
4658;Menino Deus//home;Bom Fim//gas_station;0;0
4659;Menino Deus//home;Bom Fim//home;0;0
4660;Menino Deus//home;Bom Fim//marketplace;0;0
4661;Menino Deus//home;Bom Fim//pharmacy;6;2
4662;Menino Deus//home;Bom Fim//school;0;0
4663;Menino Deus//home;Bom Fim//work;0;0
4664;Menino Deus//home;Centro//gas_station;0;0
4665;Menino Deus//home;Centro//home;0;0
4666;Menino Deus//home;Centro//hospital;0;0
4667;Menino Deus//home;Centro//marketplace;0;0
4668;Menino Deus//home;Centro//pharmacy;39;18
4669;Menino Deus//home;Centro//school;0;0
4670;Menino Deus//home;Centro//shopping_mall;0;0
4671;Menino Deus//home;Centro//work;0;0
4672;Menino Deus//home;Cidade Baixa//gas_station;0;0
4673;Menino Deus//home;Cidade Baixa//home;0;0
4674;Menino Deus//home;Cidade Baixa//marketplace;0;0
4675;Menino Deus//home;Cidade Baixa//pharmacy;21;13
4676;Menino Deus//home;Cidade Baixa//school;0;0
4677;Menino Deus//home;Cidade Baixa//work;0;0
4678;Menino Deus//home;Farroupilha//gas_station;0;0
4679;Menino Deus//home;Farroupilha//home;0;0
4680;Menino Deus//home;Farroupilha//hospital;0;0
4681;Menino Deus//home;Farroupilha//marketplace;0;0
4682;Menino Deus//home;Farroupilha//pharmacy;0;0
4683;Menino Deus//home;Farroupilha//school;0;0
4684;Menino Deus//home;Farroupilha//work;0;0
4685;Menino Deus//home;Floresta//gas_station;0;0
4686;Menino Deus//home;Floresta//home;0;0
4687;Menino Deus//home;Floresta//marketplace;0;0
4688;Menino Deus//home;Floresta//pharmacy;6;3
4689;Menino Deus//home;Floresta//school;0;0
4690;Menino Deus//home;Floresta//work;0;0
4691;Menino Deus//home;Independência//gas_station;0;0
4692;Menino Deus//home;Independência//home;0;0
4693;Menino Deus//home;Independência//hospital;0;0
4694;Menino Deus//home;Independência//marketplace;0;0
4695;Menino Deus//home;Independência//pharmacy;3;3
4696;Menino Deus//home;Independência//school;0;0
4697;Menino Deus//home;Independência//shopping_mall;0;0
4698;Menino Deus//home;Independência//work;0;0
4699;Menino Deus//home;Menino Deus//gas_station;0;0
4700;Menino Deus//home;Menino Deus//home;0;0
4701;Menino Deus//home;Menino Deus//hospital;0;0
4702;Menino Deus//home;Menino Deus//marketplace;0;0
4703;Menino Deus//home;Menino Deus//pharmacy;496;239
4704;Menino Deus//home;Menino Deus//school;0;0
4705;Menino Deus//home;Menino Deus//work;0;0
