Frame;Hour;Day;Node;Total;Locals;Outsiders;dTotals;dLocals;dOutsiders
29;5;1;Farroupilha//marketplace;0;0;0;0;0;0
29;5;1;Farroupilha//pharmacy;0;0;0;0;0;0
29;5;1;Farroupilha//gas_station;0;0;0;0;0;0
29;5;1;Farroupilha//hospital;0;0;0;0;0;0
29;5;1;Floresta//home;11573;11573;0;0;0;0
29;5;1;Floresta//work;0;0;0;0;0;0
29;5;1;Floresta//school;0;0;0;0;0;0
29;5;1;Floresta//marketplace;0;0;0;0;0;0
29;5;1;Floresta//pharmacy;19;16;3;0;0;0
29;5;1;Floresta//gas_station;0;0;0;0;0;0
29;5;1;Independência//home;8094;8094;0;0;0;0
29;5;1;Independência//work;0;0;0;0;0;0
29;5;1;Independência//school;0;0;0;0;0;0
29;5;1;Independência//marketplace;0;0;0;0;0;0
29;5;1;Independência//pharmacy;13;9;4;0;0;0
29;5;1;Independência//gas_station;0;0;0;0;0;0
29;5;1;Independência//hospital;0;0;0;0;0;0
29;5;1;Independência//shopping_mall;0;0;0;0;0;0
29;5;1;Menino Deus//home;31602;31602;0;0;0;0
29;5;1;Menino Deus//work;0;0;0;0;0;0
29;5;1;Menino Deus//school;0;0;0;0;0;0
29;5;1;Menino Deus//marketplace;0;0;0;0;0;0
29;5;1;Menino Deus//pharmacy;54;45;9;0;0;0
29;5;1;Menino Deus//gas_station;0;0;0;0;0;0
29;5;1;Menino Deus//hospital;0;0;0;0;0;0
29;5;1;Moinhos de Vento//home;11921;11921;0;0;0;0
29;5;1;Moinhos de Vento//work;0;0;0;0;0;0
29;5;1;Moinhos de Vento//school;0;0;0;0;0;0
29;5;1;Moinhos de Vento//marketplace;0;0;0;0;0;0
29;5;1;Moinhos de Vento//pharmacy;19;16;3;0;0;0
29;5;1;Moinhos de Vento//gas_station;0;0;0;0;0;0
29;5;1;Moinhos de Vento//hospital;0;0;0;0;0;0
29;5;1;Moinhos de Vento//shopping_mall;0;0;0;0;0;0
29;5;1;Praia de Belas//home;2269;2269;0;0;0;0
29;5;1;Praia de Belas//work;0;0;0;0;0;0
29;5;1;Praia de Belas//school;0;0;0;0;0;0
29;5;1;Praia de Belas//marketplace;0;0;0;0;0;0
29;5;1;Praia de Belas//pharmacy;3;3;0;0;0;0
29;5;1;Praia de Belas//gas_station;0;0;0;0;0;0
29;5;1;Praia de Belas//stadium;0;0;0;0;0;0
29;5;1;Praia de Belas//shopping_mall;0;0;0;0;0;0
29;5;1;Rio Branco//home;17506;17506;0;0;0;0
29;5;1;Rio Branco//work;0;0;0;0;0;0
29;5;1;Rio Branco//school;0;0;0;0;0;0
29;5;1;Rio Branco//marketplace;0;0;0;0;0;0
29;5;1;Rio Branco//pharmacy;30;24;6;0;0;0
29;5;1;Rio Branco//gas_station;0;0;0;0;0;0
29;5;1;Rio Branco//hospital;0;0;0;0;0;0
29;5;1;Santa Cecília//home;5753;5753;0;0;0;0
29;5;1;Santa Cecília//work;0;0;0;0;0;0
29;5;1;Santa Cecília//school;0;0;0;0;0;0
29;5;1;Santa Cecília//marketplace;0;0;0;0;0;0
29;5;1;Santa Cecília//pharmacy;9;6;3;0;0;0
29;5;1;Santa Cecília//gas_station;0;0;0;0;0;0
29;5;1;Santa Cecília//hospital;0;0;0;0;0;0
29;5;1;Santana//home;20693;20693;0;0;0;0
29;5;1;Santana//work;0;0;0;0;0;0
29;5;1;Santana//school;0;0;0;0;0;0
29;5;1;Santana//marketplace;0;0;0;0;0;0
29;5;1;Santana//pharmacy;34;26;8;0;0;0
29;5;1;Santana//gas_station;0;0;0;0;0;0
29;5;1;Santana//hospital;0;0;0;0;0;0
30;6;1;Azenha//home;13781;13781;0;0;0;0
30;6;1;Azenha//work;0;0;0;0;0;0
30;6;1;Azenha//school;0;0;0;0;0;0
30;6;1;Azenha//marketplace;0;0;0;0;0;0
30;6;1;Azenha//pharmacy;22;18;4;0;0;0
30;6;1;Azenha//gas_station;0;0;0;0;0;0
30;6;1;Azenha//hospital;0;0;0;0;0;0
30;6;1;Azenha//shopping_mall;0;0;0;0;0;0
30;6;1;Bom Fim//home;11572;11572;0;0;0;0
30;6;1;Bom Fim//work;0;0;0;0;0;0
30;6;1;Bom Fim//school;0;0;0;0;0;0
30;6;1;Bom Fim//marketplace;0;0;0;0;0;0
30;6;1;Bom Fim//pharmacy;19;12;7;0;0;0
30;6;1;Bom Fim//gas_station;0;0;0;0;0;0
30;6;1;Centro//home;39099;39099;0;0;0;0
30;6;1;Centro//work;0;0;0;0;0;0
30;6;1;Centro//school;0;0;0;0;0;0
30;6;1;Centro//marketplace;0;0;0;0;0;0
30;6;1;Centro//pharmacy;73;55;18;0;0;0
30;6;1;Centro//gas_station;0;0;0;0;0;0
30;6;1;Centro//hospital;0;0;0;0;0;0
30;6;1;Centro//shopping_mall;0;0;0;0;0;0
30;6;1;Cidade Baixa//home;15354;15354;0;0;0;0
30;6;1;Cidade Baixa//work;0;0;0;0;0;0
30;6;1;Cidade Baixa//school;0;0;0;0;0;0
30;6;1;Cidade Baixa//marketplace;0;0;0;0;0;0
30;6;1;Cidade Baixa//pharmacy;25;19;6;0;0;0
30;6;1;Cidade Baixa//gas_station;0;0;0;0;0;0
30;6;1;Farroupilha//home;952;952;0;0;0;0
30;6;1;Farroupilha//work;0;0;0;0;0;0
30;6;1;Farroupilha//school;0;0;0;0;0;0
30;6;1;Farroupilha//marketplace;0;0;0;0;0;0
30;6;1;Farroupilha//pharmacy;0;0;0;0;0;0
30;6;1;Farroupilha//gas_station;0;0;0;0;0;0
30;6;1;Farroupilha//hospital;0;0;0;0;0;0
30;6;1;Floresta//home;11573;11573;0;0;0;0
30;6;1;Floresta//work;0;0;0;0;0;0
30;6;1;Floresta//school;0;0;0;0;0;0
30;6;1;Floresta//marketplace;0;0;0;0;0;0
30;6;1;Floresta//pharmacy;19;16;3;0;0;0
30;6;1;Floresta//gas_station;0;0;0;0;0;0
30;6;1;Independência//home;8094;8094;0;0;0;0
30;6;1;Independência//work;0;0;0;0;0;0
30;6;1;Independência//school;0;0;0;0;0;0
30;6;1;Independência//marketplace;0;0;0;0;0;0
30;6;1;Independência//pharmacy;13;9;4;0;0;0
30;6;1;Independência//gas_station;0;0;0;0;0;0
30;6;1;Independência//hospital;0;0;0;0;0;0
30;6;1;Independência//shopping_mall;0;0;0;0;0;0
30;6;1;Menino Deus//home;31602;31602;0;0;0;0
30;6;1;Menino Deus//work;0;0;0;0;0;0
30;6;1;Menino Deus//school;0;0;0;0;0;0
30;6;1;Menino Deus//marketplace;0;0;0;0;0;0
30;6;1;Menino Deus//pharmacy;54;45;9;0;0;0
30;6;1;Menino Deus//gas_station;0;0;0;0;0;0
30;6;1;Menino Deus//hospital;0;0;0;0;0;0
30;6;1;Moinhos de Vento//home;11921;11921;0;0;0;0
30;6;1;Moinhos de Vento//work;0;0;0;0;0;0
30;6;1;Moinhos de Vento//school;0;0;0;0;0;0
30;6;1;Moinhos de Vento//marketplace;0;0;0;0;0;0
30;6;1;Moinhos de Vento//pharmacy;19;16;3;0;0;0
30;6;1;Moinhos de Vento//gas_station;0;0;0;0;0;0
30;6;1;Moinhos de Vento//hospital;0;0;0;0;0;0
30;6;1;Moinhos de Vento//shopping_mall;0;0;0;0;0;0
30;6;1;Praia de Belas//home;2269;2269;0;0;0;0
30;6;1;Praia de Belas//work;0;0;0;0;0;0
30;6;1;Praia de Belas//school;0;0;0;0;0;0
30;6;1;Praia de Belas//marketplace;0;0;0;0;0;0
30;6;1;Praia de Belas//pharmacy;3;3;0;0;0;0
30;6;1;Praia de Belas//gas_station;0;0;0;0;0;0
30;6;1;Praia de Belas//stadium;0;0;0;0;0;0
30;6;1;Praia de Belas//shopping_mall;0;0;0;0;0;0
30;6;1;Rio Branco//home;17506;17506;0;0;0;0
30;6;1;Rio Branco//work;0;0;0;0;0;0
30;6;1;Rio Branco//school;0;0;0;0;0;0
30;6;1;Rio Branco//marketplace;0;0;0;0;0;0
30;6;1;Rio Branco//pharmacy;30;24;6;0;0;0
30;6;1;Rio Branco//gas_station;0;0;0;0;0;0
30;6;1;Rio Branco//hospital;0;0;0;0;0;0
30;6;1;Santa Cecília//home;5753;5753;0;0;0;0
30;6;1;Santa Cecília//work;0;0;0;0;0;0
30;6;1;Santa Cecília//school;0;0;0;0;0;0
30;6;1;Santa Cecília//marketplace;0;0;0;0;0;0
30;6;1;Santa Cecília//pharmacy;9;6;3;0;0;0
30;6;1;Santa Cecília//gas_station;0;0;0;0;0;0
30;6;1;Santa Cecília//hospital;0;0;0;0;0;0
30;6;1;Santana//home;20693;20693;0;0;0;0
30;6;1;Santana//work;0;0;0;0;0;0
30;6;1;Santana//school;0;0;0;0;0;0
30;6;1;Santana//marketplace;0;0;0;0;0;0
30;6;1;Santana//pharmacy;34;26;8;0;0;0
30;6;1;Santana//gas_station;0;0;0;0;0;0
30;6;1;Santana//hospital;0;0;0;0;0;0
31;7;1;Azenha//home;13781;13781;0;0;0;0
31;7;1;Azenha//work;0;0;0;0;0;0
31;7;1;Azenha//school;0;0;0;0;0;0
31;7;1;Azenha//marketplace;0;0;0;0;0;0
31;7;1;Azenha//pharmacy;22;18;4;0;0;0
31;7;1;Azenha//gas_station;0;0;0;0;0;0
31;7;1;Azenha//hospital;0;0;0;0;0;0
31;7;1;Azenha//shopping_mall;0;0;0;0;0;0
31;7;1;Bom Fim//home;11572;11572;0;0;0;0
31;7;1;Bom Fim//work;0;0;0;0;0;0
31;7;1;Bom Fim//school;0;0;0;0;0;0
31;7;1;Bom Fim//marketplace;0;0;0;0;0;0
31;7;1;Bom Fim//pharmacy;19;12;7;0;0;0
31;7;1;Bom Fim//gas_station;0;0;0;0;0;0
31;7;1;Centro//home;39099;39099;0;0;0;0
31;7;1;Centro//work;0;0;0;0;0;0
31;7;1;Centro//school;0;0;0;0;0;0
31;7;1;Centro//marketplace;0;0;0;0;0;0
31;7;1;Centro//pharmacy;73;55;18;0;0;0
31;7;1;Centro//gas_station;0;0;0;0;0;0
31;7;1;Centro//hospital;0;0;0;0;0;0
31;7;1;Centro//shopping_mall;0;0;0;0;0;0
31;7;1;Cidade Baixa//home;15354;15354;0;0;0;0
31;7;1;Cidade Baixa//work;0;0;0;0;0;0
31;7;1;Cidade Baixa//school;0;0;0;0;0;0
31;7;1;Cidade Baixa//marketplace;0;0;0;0;0;0
31;7;1;Cidade Baixa//pharmacy;25;19;6;0;0;0
31;7;1;Cidade Baixa//gas_station;0;0;0;0;0;0
31;7;1;Farroupilha//home;952;952;0;0;0;0
31;7;1;Farroupilha//work;0;0;0;0;0;0
31;7;1;Farroupilha//school;0;0;0;0;0;0
31;7;1;Farroupilha//marketplace;0;0;0;0;0;0
31;7;1;Farroupilha//pharmacy;0;0;0;0;0;0
31;7;1;Farroupilha//gas_station;0;0;0;0;0;0
31;7;1;Farroupilha//hospital;0;0;0;0;0;0
31;7;1;Floresta//home;11573;11573;0;0;0;0
31;7;1;Floresta//work;0;0;0;0;0;0
31;7;1;Floresta//school;0;0;0;0;0;0
31;7;1;Floresta//marketplace;0;0;0;0;0;0
31;7;1;Floresta//pharmacy;19;16;3;0;0;0
31;7;1;Floresta//gas_station;0;0;0;0;0;0
31;7;1;Independência//home;8094;8094;0;0;0;0
31;7;1;Independência//work;0;0;0;0;0;0
31;7;1;Independência//school;0;0;0;0;0;0
31;7;1;Independência//marketplace;0;0;0;0;0;0
31;7;1;Independência//pharmacy;13;9;4;0;0;0
31;7;1;Independência//gas_station;0;0;0;0;0;0
31;7;1;Independência//hospital;0;0;0;0;0;0
31;7;1;Independência//shopping_mall;0;0;0;0;0;0
31;7;1;Menino Deus//home;31602;31602;0;0;0;0
31;7;1;Menino Deus//work;0;0;0;0;0;0
31;7;1;Menino Deus//school;0;0;0;0;0;0
31;7;1;Menino Deus//marketplace;0;0;0;0;0;0
31;7;1;Menino Deus//pharmacy;54;45;9;0;0;0
31;7;1;Menino Deus//gas_station;0;0;0;0;0;0
31;7;1;Menino Deus//hospital;0;0;0;0;0;0
31;7;1;Moinhos de Vento//home;11921;11921;0;0;0;0
31;7;1;Moinhos de Vento//work;0;0;0;0;0;0
31;7;1;Moinhos de Vento//school;0;0;0;0;0;0
31;7;1;Moinhos de Vento//marketplace;0;0;0;0;0;0
31;7;1;Moinhos de Vento//pharmacy;19;16;3;0;0;0
31;7;1;Moinhos de Vento//gas_station;0;0;0;0;0;0
31;7;1;Moinhos de Vento//hospital;0;0;0;0;0;0
31;7;1;Moinhos de Vento//shopping_mall;0;0;0;0;0;0
31;7;1;Praia de Belas//home;2269;2269;0;0;0;0
31;7;1;Praia de Belas//work;0;0;0;0;0;0
31;7;1;Praia de Belas//school;0;0;0;0;0;0
31;7;1;Praia de Belas//marketplace;0;0;0;0;0;0
31;7;1;Praia de Belas//pharmacy;3;3;0;0;0;0
31;7;1;Praia de Belas//gas_station;0;0;0;0;0;0
31;7;1;Praia de Belas//stadium;0;0;0;0;0;0
31;7;1;Praia de Belas//shopping_mall;0;0;0;0;0;0
31;7;1;Rio Branco//home;17506;17506;0;0;0;0
31;7;1;Rio Branco//work;0;0;0;0;0;0
31;7;1;Rio Branco//school;0;0;0;0;0;0
31;7;1;Rio Branco//marketplace;0;0;0;0;0;0
31;7;1;Rio Branco//pharmacy;30;24;6;0;0;0
31;7;1;Rio Branco//gas_station;0;0;0;0;0;0
31;7;1;Rio Branco//hospital;0;0;0;0;0;0
31;7;1;Santa Cecília//home;5753;5753;0;0;0;0
31;7;1;Santa Cecília//work;0;0;0;0;0;0
31;7;1;Santa Cecília//school;0;0;0;0;0;0
31;7;1;Santa Cecília//marketplace;0;0;0;0;0;0
31;7;1;Santa Cecília//pharmacy;9;6;3;0;0;0
31;7;1;Santa Cecília//gas_station;0;0;0;0;0;0
31;7;1;Santa Cecília//hospital;0;0;0;0;0;0
31;7;1;Santana//home;20693;20693;0;0;0;0
31;7;1;Santana//work;0;0;0;0;0;0
31;7;1;Santana//school;0;0;0;0;0;0
31;7;1;Santana//marketplace;0;0;0;0;0;0
31;7;1;Santana//pharmacy;34;26;8;0;0;0
31;7;1;Santana//gas_station;0;0;0;0;0;0
31;7;1;Santana//hospital;0;0;0;0;0;0
32;8;1;Azenha//home;13633;13633;0;-148;-148;0
32;8;1;Azenha//work;0;0;0;0;0;0
32;8;1;Azenha//school;0;0;0;0;0;0
32;8;1;Azenha//marketplace;0;0;0;0;0;0
32;8;1;Azenha//pharmacy;158;81;77;136;63;73
32;8;1;Azenha//gas_station;0;0;0;0;0;0
32;8;1;Azenha//hospital;0;0;0;0;0;0
32;8;1;Azenha//shopping_mall;0;0;0;0;0;0
32;8;1;Bom Fim//home;11433;11433;0;-139;-139;0
32;8;1;Bom Fim//work;0;0;0;0;0;0
32;8;1;Bom Fim//school;0;0;0;0;0;0
32;8;1;Bom Fim//marketplace;0;0;0;0;0;0
32;8;1;Bom Fim//pharmacy;133;60;73;114;48;66
32;8;1;Bom Fim//gas_station;0;0;0;0;0;0
32;8;1;Centro//home;38855;38855;0;-244;-244;0
32;8;1;Centro//work;0;0;0;0;0;0
32;8;1;Centro//school;0;0;0;0;0;0
32;8;1;Centro//marketplace;0;0;0;0;0;0
32;8;1;Centro//pharmacy;463;251;212;390;196;194
32;8;1;Centro//gas_station;0;0;0;0;0;0
32;8;1;Centro//hospital;0;0;0;0;0;0
32;8;1;Centro//shopping_mall;0;0;0;0;0;0
32;8;1;Cidade Baixa//home;15200;15200;0;-154;-154;0
32;8;1;Cidade Baixa//work;0;0;0;0;0;0
32;8;1;Cidade Baixa//school;0;0;0;0;0;0
32;8;1;Cidade Baixa//marketplace;0;0;0;0;0;0
32;8;1;Cidade Baixa//pharmacy;177;89;88;152;70;82
32;8;1;Cidade Baixa//gas_station;0;0;0;0;0;0
32;8;1;Farroupilha//home;848;848;0;-104;-104;0
32;8;1;Farroupilha//work;0;0;0;0;0;0
32;8;1;Farroupilha//school;0;0;0;0;0;0
32;8;1;Farroupilha//marketplace;0;0;0;0;0;0
32;8;1;Farroupilha//pharmacy;9;6;3;9;6;3
32;8;1;Farroupilha//gas_station;0;0;0;0;0;0
32;8;1;Farroupilha//hospital;0;0;0;0;0;0
32;8;1;Floresta//home;11450;11450;0;-123;-123;0
32;8;1;Floresta//work;0;0;0;0;0;0
32;8;1;Floresta//school;0;0;0;0;0;0
32;8;1;Floresta//marketplace;0;0;0;0;0;0
32;8;1;Floresta//pharmacy;133;74;59;114;58;56
32;8;1;Floresta//gas_station;0;0;0;0;0;0
32;8;1;Independência//home;7965;7965;0;-129;-129;0
32;8;1;Independência//work;0;0;0;0;0;0
32;8;1;Independência//school;0;0;0;0;0;0
32;8;1;Independência//marketplace;0;0;0;0;0;0
32;8;1;Independência//pharmacy;93;45;48;80;36;44
32;8;1;Independência//gas_station;0;0;0;0;0;0
32;8;1;Independência//hospital;0;0;0;0;0;0
32;8;1;Independência//shopping_mall;0;0;0;0;0;0
32;8;1;Menino Deus//home;31397;31397;0;-205;-205;0
32;8;1;Menino Deus//work;0;0;0;0;0;0
32;8;1;Menino Deus//school;0;0;0;0;0;0
32;8;1;Menino Deus//marketplace;0;0;0;0;0;0
32;8;1;Menino Deus//pharmacy;367;195;172;313;150;163
32;8;1;Menino Deus//gas_station;0;0;0;0;0;0
32;8;1;Menino Deus//hospital;0;0;0;0;0;0
32;8;1;Moinhos de Vento//home;11797;11797;0;-124;-124;0
32;8;1;Moinhos de Vento//work;0;0;0;0;0;0
32;8;1;Moinhos de Vento//school;0;0;0;0;0;0
32;8;1;Moinhos de Vento//marketplace;0;0;0;0;0;0
32;8;1;Moinhos de Vento//pharmacy;137;78;59;118;62;56
32;8;1;Moinhos de Vento//gas_station;0;0;0;0;0;0
32;8;1;Moinhos de Vento//hospital;0;0;0;0;0;0
32;8;1;Moinhos de Vento//shopping_mall;0;0;0;0;0;0
32;8;1;Praia de Belas//home;2175;2175;0;-94;-94;0
32;8;1;Praia de Belas//work;0;0;0;0;0;0
32;8;1;Praia de Belas//school;0;0;0;0;0;0
32;8;1;Praia de Belas//marketplace;0;0;0;0;0;0
32;8;1;Praia de Belas//pharmacy;25;21;4;22;18;4
32;8;1;Praia de Belas//gas_station;0;0;0;0;0;0
32;8;1;Praia de Belas//stadium;0;0;0;0;0;0
32;8;1;Praia de Belas//shopping_mall;0;0;0;0;0;0
32;8;1;Rio Branco//home;17359;17359;0;-147;-147;0
32;8;1;Rio Branco//work;0;0;0;0;0;0
32;8;1;Rio Branco//school;0;0;0;0;0;0
32;8;1;Rio Branco//marketplace;0;0;0;0;0;0
32;8;1;Rio Branco//pharmacy;203;103;100;173;79;94
32;8;1;Rio Branco//gas_station;0;0;0;0;0;0
32;8;1;Rio Branco//hospital;0;0;0;0;0;0
32;8;1;Santa Cecília//home;5642;5642;0;-111;-111;0
32;8;1;Santa Cecília//work;0;0;0;0;0;0
32;8;1;Santa Cecília//school;0;0;0;0;0;0
32;8;1;Santa Cecília//marketplace;0;0;0;0;0;0
32;8;1;Santa Cecília//pharmacy;66;36;30;57;30;27
32;8;1;Santa Cecília//gas_station;0;0;0;0;0;0
32;8;1;Santa Cecília//hospital;0;0;0;0;0;0
32;8;1;Santana//home;20532;20532;0;-161;-161;0
32;8;1;Santana//work;0;0;0;0;0;0
32;8;1;Santana//school;0;0;0;0;0;0
32;8;1;Santana//marketplace;0;0;0;0;0;0
32;8;1;Santana//pharmacy;239;122;117;205;96;109
32;8;1;Santana//gas_station;0;0;0;0;0;0
32;8;1;Santana//hospital;0;0;0;0;0;0
33;9;1;Azenha//home;13633;13633;0;0;0;0
33;9;1;Azenha//work;0;0;0;0;0;0
33;9;1;Azenha//school;0;0;0;0;0;0
33;9;1;Azenha//marketplace;0;0;0;0;0;0
33;9;1;Azenha//pharmacy;158;81;77;0;0;0
33;9;1;Azenha//gas_station;0;0;0;0;0;0
33;9;1;Azenha//hospital;0;0;0;0;0;0
33;9;1;Azenha//shopping_mall;0;0;0;0;0;0
33;9;1;Bom Fim//home;11433;11433;0;0;0;0
33;9;1;Bom Fim//work;0;0;0;0;0;0
33;9;1;Bom Fim//school;0;0;0;0;0;0
33;9;1;Bom Fim//marketplace;0;0;0;0;0;0
33;9;1;Bom Fim//pharmacy;133;60;73;0;0;0
33;9;1;Bom Fim//gas_station;0;0;0;0;0;0
33;9;1;Centro//home;38855;38855;0;0;0;0
33;9;1;Centro//work;0;0;0;0;0;0
33;9;1;Centro//school;0;0;0;0;0;0
33;9;1;Centro//marketplace;0;0;0;0;0;0
33;9;1;Centro//pharmacy;463;251;212;0;0;0
33;9;1;Centro//gas_station;0;0;0;0;0;0
33;9;1;Centro//hospital;0;0;0;0;0;0
33;9;1;Centro//shopping_mall;0;0;0;0;0;0
33;9;1;Cidade Baixa//home;15200;15200;0;0;0;0
33;9;1;Cidade Baixa//work;0;0;0;0;0;0
33;9;1;Cidade Baixa//school;0;0;0;0;0;0
33;9;1;Cidade Baixa//marketplace;0;0;0;0;0;0
33;9;1;Cidade Baixa//pharmacy;177;89;88;0;0;0
33;9;1;Cidade Baixa//gas_station;0;0;0;0;0;0
33;9;1;Farroupilha//home;848;848;0;0;0;0
33;9;1;Farroupilha//work;0;0;0;0;0;0
33;9;1;Farroupilha//school;0;0;0;0;0;0
33;9;1;Farroupilha//marketplace;0;0;0;0;0;0
33;9;1;Farroupilha//pharmacy;9;6;3;0;0;0
33;9;1;Farroupilha//gas_station;0;0;0;0;0;0
33;9;1;Farroupilha//hospital;0;0;0;0;0;0
33;9;1;Floresta//home;11450;11450;0;0;0;0
33;9;1;Floresta//work;0;0;0;0;0;0
33;9;1;Floresta//school;0;0;0;0;0;0
33;9;1;Floresta//marketplace;0;0;0;0;0;0
33;9;1;Floresta//pharmacy;133;74;59;0;0;0
33;9;1;Floresta//gas_station;0;0;0;0;0;0
33;9;1;Independência//home;7965;7965;0;0;0;0
33;9;1;Independência//work;0;0;0;0;0;0
33;9;1;Independência//school;0;0;0;0;0;0
33;9;1;Independência//marketplace;0;0;0;0;0;0
33;9;1;Independência//pharmacy;93;45;48;0;0;0
33;9;1;Independência//gas_station;0;0;0;0;0;0
33;9;1;Independência//hospital;0;0;0;0;0;0
33;9;1;Independência//shopping_mall;0;0;0;0;0;0
33;9;1;Menino Deus//home;31397;31397;0;0;0;0
33;9;1;Menino Deus//work;0;0;0;0;0;0
33;9;1;Menino Deus//school;0;0;0;0;0;0
33;9;1;Menino Deus//marketplace;0;0;0;0;0;0
33;9;1;Menino Deus//pharmacy;367;195;172;0;0;0
33;9;1;Menino Deus//gas_station;0;0;0;0;0;0
33;9;1;Menino Deus//hospital;0;0;0;0;0;0
33;9;1;Moinhos de Vento//home;11797;11797;0;0;0;0
33;9;1;Moinhos de Vento//work;0;0;0;0;0;0
33;9;1;Moinhos de Vento//school;0;0;0;0;0;0
33;9;1;Moinhos de Vento//marketplace;0;0;0;0;0;0
33;9;1;Moinhos de Vento//pharmacy;137;78;59;0;0;0
33;9;1;Moinhos de Vento//gas_station;0;0;0;0;0;0
33;9;1;Moinhos de Vento//hospital;0;0;0;0;0;0
33;9;1;Moinhos de Vento//shopping_mall;0;0;0;0;0;0
33;9;1;Praia de Belas//home;2175;2175;0;0;0;0
33;9;1;Praia de Belas//work;0;0;0;0;0;0
33;9;1;Praia de Belas//school;0;0;0;0;0;0
33;9;1;Praia de Belas//marketplace;0;0;0;0;0;0
33;9;1;Praia de Belas//pharmacy;25;21;4;0;0;0
33;9;1;Praia de Belas//gas_station;0;0;0;0;0;0
33;9;1;Praia de Belas//stadium;0;0;0;0;0;0
33;9;1;Praia de Belas//shopping_mall;0;0;0;0;0;0
33;9;1;Rio Branco//home;17359;17359;0;0;0;0
33;9;1;Rio Branco//work;0;0;0;0;0;0
33;9;1;Rio Branco//school;0;0;0;0;0;0
33;9;1;Rio Branco//marketplace;0;0;0;0;0;0
33;9;1;Rio Branco//pharmacy;203;103;100;0;0;0
33;9;1;Rio Branco//gas_station;0;0;0;0;0;0
33;9;1;Rio Branco//hospital;0;0;0;0;0;0
33;9;1;Santa Cecília//home;5642;5642;0;0;0;0
33;9;1;Santa Cecília//work;0;0;0;0;0;0
33;9;1;Santa Cecília//school;0;0;0;0;0;0
33;9;1;Santa Cecília//marketplace;0;0;0;0;0;0
33;9;1;Santa Cecília//pharmacy;66;36;30;0;0;0
33;9;1;Santa Cecília//gas_station;0;0;0;0;0;0
33;9;1;Santa Cecília//hospital;0;0;0;0;0;0
33;9;1;Santana//home;20532;20532;0;0;0;0
33;9;1;Santana//work;0;0;0;0;0;0
33;9;1;Santana//school;0;0;0;0;0;0
33;9;1;Santana//marketplace;0;0;0;0;0;0
33;9;1;Santana//pharmacy;239;122;117;0;0;0
33;9;1;Santana//gas_station;0;0;0;0;0;0
33;9;1;Santana//hospital;0;0;0;0;0;0
34;10;1;Azenha//home;13485;13485;0;-148;-148;0
34;10;1;Azenha//work;0;0;0;0;0;0
34;10;1;Azenha//school;0;0;0;0;0;0
34;10;1;Azenha//marketplace;0;0;0;0;0;0
34;10;1;Azenha//pharmacy;294;144;150;136;63;73
34;10;1;Azenha//gas_station;0;0;0;0;0;0
34;10;1;Azenha//hospital;0;0;0;0;0;0
34;10;1;Azenha//shopping_mall;0;0;0;0;0;0
34;10;1;Bom Fim//home;11294;11294;0;-139;-139;0
34;10;1;Bom Fim//work;0;0;0;0;0;0
34;10;1;Bom Fim//school;0;0;0;0;0;0
34;10;1;Bom Fim//marketplace;0;0;0;0;0;0
34;10;1;Bom Fim//pharmacy;247;108;139;114;48;66
34;10;1;Bom Fim//gas_station;0;0;0;0;0;0
34;10;1;Centro//home;38611;38611;0;-244;-244;0
34;10;1;Centro//work;0;0;0;0;0;0
34;10;1;Centro//school;0;0;0;0;0;0
34;10;1;Centro//marketplace;0;0;0;0;0;0
34;10;1;Centro//pharmacy;853;447;406;390;196;194
34;10;1;Centro//gas_station;0;0;0;0;0;0
34;10;1;Centro//hospital;0;0;0;0;0;0
34;10;1;Centro//shopping_mall;0;0;0;0;0;0
34;10;1;Cidade Baixa//home;15046;15046;0;-154;-154;0
34;10;1;Cidade Baixa//work;0;0;0;0;0;0
34;10;1;Cidade Baixa//school;0;0;0;0;0;0
34;10;1;Cidade Baixa//marketplace;0;0;0;0;0;0
34;10;1;Cidade Baixa//pharmacy;329;159;170;152;70;82
34;10;1;Cidade Baixa//gas_station;0;0;0;0;0;0
34;10;1;Farroupilha//home;744;744;0;-104;-104;0
34;10;1;Farroupilha//work;0;0;0;0;0;0
34;10;1;Farroupilha//school;0;0;0;0;0;0
34;10;1;Farroupilha//marketplace;0;0;0;0;0;0
34;10;1;Farroupilha//pharmacy;18;12;6;9;6;3
34;10;1;Farroupilha//gas_station;0;0;0;0;0;0
34;10;1;Farroupilha//hospital;0;0;0;0;0;0
34;10;1;Floresta//home;11327;11327;0;-123;-123;0
34;10;1;Floresta//work;0;0;0;0;0;0
34;10;1;Floresta//school;0;0;0;0;0;0
34;10;1;Floresta//marketplace;0;0;0;0;0;0
34;10;1;Floresta//pharmacy;247;132;115;114;58;56
34;10;1;Floresta//gas_station;0;0;0;0;0;0
34;10;1;Independência//home;7836;7836;0;-129;-129;0
34;10;1;Independência//work;0;0;0;0;0;0
34;10;1;Independência//school;0;0;0;0;0;0
34;10;1;Independência//marketplace;0;0;0;0;0;0
34;10;1;Independência//pharmacy;173;81;92;80;36;44
34;10;1;Independência//gas_station;0;0;0;0;0;0
34;10;1;Independência//hospital;0;0;0;0;0;0
34;10;1;Independência//shopping_mall;0;0;0;0;0;0
34;10;1;Menino Deus//home;31192;31192;0;-205;-205;0
34;10;1;Menino Deus//work;0;0;0;0;0;0
34;10;1;Menino Deus//school;0;0;0;0;0;0
