Frame;Hour;Susceptible;Infected;Removed;Vaccinated;dS;dI;dR;dV;
3112;16;1078453;78;1066;329754;-8;3;5;0;
3113;17;1078453;78;1066;329754;0;0;0;0;
3114;18;1078453;78;1066;329754;0;0;0;0;
3115;19;1078453;78;1066;329754;0;0;0;0;
3116;20;1078453;78;1066;329754;0;0;0;0;
3117;21;1078453;78;1066;329754;0;0;0;0;
3118;22;1078453;78;1066;329754;0;0;0;0;
3119;23;1078453;78;1066;329754;0;0;0;0;
21;21;1078446;80;1071;329754;-7;2;5;0;
3121;1;1078446;80;1071;329754;0;0;0;0;
3122;2;1078446;80;1071;329754;0;0;0;0;
3123;3;1078446;80;1071;329754;0;0;0;0;
3124;4;1078446;80;1071;329754;0;0;0;0;
3125;5;1078446;80;1071;329754;0;0;0;0;
3126;6;1078446;80;1071;329754;0;0;0;0;
3127;7;1078446;77;1074;329754;0;-3;3;0;
3128;8;1078439;79;1079;329754;-7;2;5;0;
3129;9;1078439;79;1079;329754;0;0;0;0;
3130;10;1078439;79;1079;329754;0;0;0;0;
3131;11;1078439;79;1079;329754;0;0;0;0;
3132;12;1078439;79;1079;329754;0;0;0;0;
3133;13;1078439;79;1079;329754;0;0;0;0;
3134;14;1078439;79;1079;329754;0;0;0;0;
3135;15;1078439;79;1079;329754;0;0;0;0;
3136;16;1078432;81;1084;329754;-7;2;5;0;
3137;17;1078432;81;1084;329754;0;0;0;0;
3138;18;1078432;81;1084;329754;0;0;0;0;
3139;19;1078432;81;1084;329754;0;0;0;0;
3140;20;1078432;81;1084;329754;0;0;0;0;
3141;21;1078432;81;1084;329754;0;0;0;0;
3142;22;1078432;81;1084;329754;0;0;0;0;
3143;23;1078432;81;1084;329754;0;0;0;0;
21;21;1078427;81;1089;329754;-5;0;5;0;
3145;1;1078427;81;1089;329754;0;0;0;0;
3146;2;1078427;81;1089;329754;0;0;0;0;
3147;3;1078427;81;1089;329754;0;0;0;0;
3148;4;1078427;81;1089;329754;0;0;0;0;
3149;5;1078427;81;1089;329754;0;0;0;0;
3150;6;1078427;81;1089;329754;0;0;0;0;
3151;7;1078427;75;1095;329754;0;-6;6;0;
3152;8;1078422;75;1100;329754;-5;0;5;0;
3153;9;1078422;75;1100;329754;0;0;0;0;
3154;10;1078422;75;1100;329754;0;0;0;0;
3155;11;1078422;75;1100;329754;0;0;0;0;
3156;12;1078422;75;1100;329754;0;0;0;0;
3157;13;1078422;75;1100;329754;0;0;0;0;
3158;14;1078422;75;1100;329754;0;0;0;0;
3159;15;1078422;75;1100;329754;0;0;0;0;
3160;16;1078417;75;1105;329754;-5;0;5;0;
3161;17;1078417;75;1105;329754;0;0;0;0;
3162;18;1078417;75;1105;329754;0;0;0;0;
3163;19;1078417;75;1105;329754;0;0;0;0;
3164;20;1078417;75;1105;329754;0;0;0;0;
3165;21;1078417;75;1105;329754;0;0;0;0;
3166;22;1078417;75;1105;329754;0;0;0;0;
3167;23;1078417;75;1105;329754;0;0;0;0;
21;21;1078415;72;1110;329754;-2;-3;5;0;
3169;1;1078415;72;1110;329754;0;0;0;0;
3170;2;1078415;72;1110;329754;0;0;0;0;
3171;3;1078415;72;1110;329754;0;0;0;0;
3172;4;1078415;72;1110;329754;0;0;0;0;
3173;5;1078415;72;1110;329754;0;0;0;0;
3174;6;1078415;72;1110;329754;0;0;0;0;
3175;7;1078415;71;1111;329754;0;-1;1;0;
3176;8;1078413;68;1116;329754;-2;-3;5;0;
3177;9;1078413;68;1116;329754;0;0;0;0;
3178;10;1078413;68;1116;329754;0;0;0;0;
3179;11;1078413;68;1116;329754;0;0;0;0;
3180;12;1078413;68;1116;329754;0;0;0;0;
3181;13;1078413;68;1116;329754;0;0;0;0;
3182;14;1078413;68;1116;329754;0;0;0;0;
3183;15;1078413;68;1116;329754;0;0;0;0;
3184;16;1078411;66;1120;329754;-2;-2;4;0;
3185;17;1078411;66;1120;329754;0;0;0;0;
3186;18;1078411;66;1120;329754;0;0;0;0;
3187;19;1078411;66;1120;329754;0;0;0;0;
3188;20;1078411;66;1120;329754;0;0;0;0;
3189;21;1078411;66;1120;329754;0;0;0;0;
3190;22;1078411;66;1120;329754;0;0;0;0;
3191;23;1078411;66;1120;329754;0;0;0;0;
21;21;1078402;71;1124;329754;-9;5;4;0;
3193;1;1078402;71;1124;329754;0;0;0;0;
3194;2;1078402;71;1124;329754;0;0;0;0;
3195;3;1078402;71;1124;329754;0;0;0;0;
3196;4;1078402;71;1124;329754;0;0;0;0;
3197;5;1078402;71;1124;329754;0;0;0;0;
3198;6;1078402;71;1124;329754;0;0;0;0;
3199;7;1078402;70;1125;329754;0;-1;1;0;
3200;8;1078393;74;1130;329754;-9;4;5;0;
3201;9;1078393;74;1130;329754;0;0;0;0;
3202;10;1078393;74;1130;329754;0;0;0;0;
3203;11;1078393;74;1130;329754;0;0;0;0;
3204;12;1078393;74;1130;329754;0;0;0;0;
3205;13;1078393;74;1130;329754;0;0;0;0;
3206;14;1078393;74;1130;329754;0;0;0;0;
3207;15;1078393;74;1130;329754;0;0;0;0;
3208;16;1078383;79;1135;329754;-10;5;5;0;
3209;17;1078383;79;1135;329754;0;0;0;0;
3210;18;1078383;79;1135;329754;0;0;0;0;
3211;19;1078383;79;1135;329754;0;0;0;0;
3212;20;1078383;79;1135;329754;0;0;0;0;
3213;21;1078383;79;1135;329754;0;0;0;0;
3214;22;1078383;79;1135;329754;0;0;0;0;
3215;23;1078383;79;1135;329754;0;0;0;0;
21;21;1078376;81;1140;329754;-7;2;5;0;
3217;1;1078376;81;1140;329754;0;0;0;0;
3218;2;1078376;81;1140;329754;0;0;0;0;
3219;3;1078376;81;1140;329754;0;0;0;0;
3220;4;1078376;81;1140;329754;0;0;0;0;
3221;5;1078376;81;1140;329754;0;0;0;0;
3222;6;1078376;81;1140;329754;0;0;0;0;
3223;7;1078376;79;1142;329754;0;-2;2;0;
3224;8;1078369;81;1147;329754;-7;2;5;0;
3225;9;1078369;81;1147;329754;0;0;0;0;
3226;10;1078369;81;1147;329754;0;0;0;0;
3227;11;1078369;81;1147;329754;0;0;0;0;
3228;12;1078369;81;1147;329754;0;0;0;0;
3229;13;1078369;81;1147;329754;0;0;0;0;
3230;14;1078369;81;1147;329754;0;0;0;0;
3231;15;1078369;81;1147;329754;0;0;0;0;
3232;16;1078362;83;1152;329754;-7;2;5;0;
3233;17;1078362;83;1152;329754;0;0;0;0;
3234;18;1078362;83;1152;329754;0;0;0;0;
3235;19;1078362;83;1152;329754;0;0;0;0;
3236;20;1078362;83;1152;329754;0;0;0;0;
3237;21;1078362;83;1152;329754;0;0;0;0;
3238;22;1078362;83;1152;329754;0;0;0;0;
3239;23;1078362;83;1152;329754;0;0;0;0;
21;21;1078355;85;1157;329754;-7;2;5;0;
3241;1;1078355;85;1157;329754;0;0;0;0;
3242;2;1078355;85;1157;329754;0;0;0;0;
3243;3;1078355;85;1157;329754;0;0;0;0;
3244;4;1078355;85;1157;329754;0;0;0;0;
3245;5;1078355;85;1157;329754;0;0;0;0;
3246;6;1078355;85;1157;329754;0;0;0;0;
3247;7;1078355;81;1161;329754;0;-4;4;0;
3248;8;1078348;83;1166;329754;-7;2;5;0;
3249;9;1078348;83;1166;329754;0;0;0;0;
3250;10;1078348;83;1166;329754;0;0;0;0;
3251;11;1078348;83;1166;329754;0;0;0;0;
3252;12;1078348;83;1166;329754;0;0;0;0;
3253;13;1078348;83;1166;329754;0;0;0;0;
3254;14;1078348;83;1166;329754;0;0;0;0;
3255;15;1078348;83;1166;329754;0;0;0;0;
3256;16;1078341;85;1171;329754;-7;2;5;0;
3257;17;1078341;85;1171;329754;0;0;0;0;
3258;18;1078341;85;1171;329754;0;0;0;0;
3259;19;1078341;85;1171;329754;0;0;0;0;
3260;20;1078341;85;1171;329754;0;0;0;0;
3261;21;1078341;85;1171;329754;0;0;0;0;
3262;22;1078341;85;1171;329754;0;0;0;0;
3263;23;1078341;85;1171;329754;0;0;0;0;
21;21;1078335;85;1177;329754;-6;0;6;0;
3265;1;1078335;85;1177;329754;0;0;0;0;
3266;2;1078335;85;1177;329754;0;0;0;0;
3267;3;1078335;85;1177;329754;0;0;0;0;
3268;4;1078335;85;1177;329754;0;0;0;0;
3269;5;1078335;85;1177;329754;0;0;0;0;
3270;6;1078335;85;1177;329754;0;0;0;0;
3271;7;1078335;84;1178;329754;0;-1;1;0;
3272;8;1078329;84;1184;329754;-6;0;6;0;
3273;9;1078329;84;1184;329754;0;0;0;0;
3274;10;1078329;84;1184;329754;0;0;0;0;
3275;11;1078329;84;1184;329754;0;0;0;0;
3276;12;1078329;84;1184;329754;0;0;0;0;
3277;13;1078329;84;1184;329754;0;0;0;0;
3278;14;1078329;84;1184;329754;0;0;0;0;
3279;15;1078329;84;1184;329754;0;0;0;0;
3280;16;1078323;84;1190;329754;-6;0;6;0;
3281;17;1078323;84;1190;329754;0;0;0;0;
3282;18;1078323;84;1190;329754;0;0;0;0;
3283;19;1078323;84;1190;329754;0;0;0;0;
3284;20;1078323;84;1190;329754;0;0;0;0;
3285;21;1078323;84;1190;329754;0;0;0;0;
3286;22;1078323;84;1190;329754;0;0;0;0;
3287;23;1078323;84;1190;329754;0;0;0;0;
21;21;1078316;85;1196;329754;-7;1;6;0;
3289;1;1078316;85;1196;329754;0;0;0;0;
3290;2;1078316;85;1196;329754;0;0;0;0;
3291;3;1078316;85;1196;329754;0;0;0;0;
3292;4;1078316;85;1196;329754;0;0;0;0;
3293;5;1078316;85;1196;329754;0;0;0;0;
3294;6;1078316;85;1196;329754;0;0;0;0;
3295;7;1078316;82;1199;329754;0;-3;3;0;
3296;8;1078309;84;1204;329754;-7;2;5;0;
3297;9;1078309;84;1204;329754;0;0;0;0;
3298;10;1078309;84;1204;329754;0;0;0;0;
3299;11;1078309;84;1204;329754;0;0;0;0;
3300;12;1078309;84;1204;329754;0;0;0;0;
3301;13;1078309;84;1204;329754;0;0;0;0;
3302;14;1078309;84;1204;329754;0;0;0;0;
3303;15;1078309;84;1204;329754;0;0;0;0;
3304;16;1078302;85;1210;329754;-7;1;6;0;
3305;17;1078302;85;1210;329754;0;0;0;0;
3306;18;1078302;85;1210;329754;0;0;0;0;
3307;19;1078302;85;1210;329754;0;0;0;0;
3308;20;1078302;85;1210;329754;0;0;0;0;
3309;21;1078302;85;1210;329754;0;0;0;0;
3310;22;1078302;85;1210;329754;0;0;0;0;
3311;23;1078302;85;1210;329754;0;0;0;0;
21;21;1078300;81;1216;329754;-2;-4;6;0;
3313;1;1078300;81;1216;329754;0;0;0;0;
3314;2;1078300;81;1216;329754;0;0;0;0;
3315;3;1078300;81;1216;329754;0;0;0;0;
3316;4;1078300;81;1216;329754;0;0;0;0;
3317;5;1078300;81;1216;329754;0;0;0;0;
3318;6;1078300;81;1216;329754;0;0;0;0;
3319;7;1078300;78;1219;329754;0;-3;3;0;
3320;8;1078298;75;1224;329754;-2;-3;5;0;
3321;9;1078298;75;1224;329754;0;0;0;0;
3322;10;1078298;75;1224;329754;0;0;0;0;
3323;11;1078298;75;1224;329754;0;0;0;0;
3324;12;1078298;75;1224;329754;0;0;0;0;
3325;13;1078298;75;1224;329754;0;0;0;0;
3326;14;1078298;75;1224;329754;0;0;0;0;
3327;15;1078298;75;1224;329754;0;0;0;0;
3328;16;1078296;72;1229;329754;-2;-3;5;0;
3329;17;1078296;72;1229;329754;0;0;0;0;
3330;18;1078296;72;1229;329754;0;0;0;0;
3331;19;1078296;72;1229;329754;0;0;0;0;
3332;20;1078296;72;1229;329754;0;0;0;0;
3333;21;1078296;72;1229;329754;0;0;0;0;
3334;22;1078296;72;1229;329754;0;0;0;0;
3335;23;1078296;72;1229;329754;0;0;0;0;
21;21;1078293;70;1234;329754;-3;-2;5;0;
3337;1;1078293;70;1234;329754;0;0;0;0;
3338;2;1078293;70;1234;329754;0;0;0;0;
3339;3;1078293;70;1234;329754;0;0;0;0;
3340;4;1078293;70;1234;329754;0;0;0;0;
3341;5;1078293;70;1234;329754;0;0;0;0;
3342;6;1078293;70;1234;329754;0;0;0;0;
3343;7;1078293;68;1236;329754;0;-2;2;0;
3344;8;1078290;67;1240;329754;-3;-1;4;0;
3345;9;1078290;67;1240;329754;0;0;0;0;
3346;10;1078290;67;1240;329754;0;0;0;0;
3347;11;1078290;67;1240;329754;0;0;0;0;
3348;12;1078290;67;1240;329754;0;0;0;0;
3349;13;1078290;67;1240;329754;0;0;0;0;
3350;14;1078290;67;1240;329754;0;0;0;0;
3351;15;1078290;67;1240;329754;0;0;0;0;
3352;16;1078287;66;1244;329754;-3;-1;4;0;
3353;17;1078287;66;1244;329754;0;0;0;0;
3354;18;1078287;66;1244;329754;0;0;0;0;
3355;19;1078287;66;1244;329754;0;0;0;0;
3356;20;1078287;66;1244;329754;0;0;0;0;
3357;21;1078287;66;1244;329754;0;0;0;0;
3358;22;1078287;66;1244;329754;0;0;0;0;
3359;23;1078287;66;1244;329754;0;0;0;0;
21;21;1078281;68;1248;329754;-6;2;4;0;
3361;1;1078281;68;1248;329754;0;0;0;0;
3362;2;1078281;68;1248;329754;0;0;0;0;
3363;3;1078281;68;1248;329754;0;0;0;0;
3364;4;1078281;68;1248;329754;0;0;0;0;
3365;5;1078281;68;1248;329754;0;0;0;0;
3366;6;1078281;68;1248;329754;0;0;0;0;
3367;7;1078281;67;1249;329754;0;-1;1;0;
3368;8;1078275;69;1253;329754;-6;2;4;0;
3369;9;1078275;69;1253;329754;0;0;0;0;
3370;10;1078275;69;1253;329754;0;0;0;0;
3371;11;1078275;69;1253;329754;0;0;0;0;
3372;12;1078275;69;1253;329754;0;0;0;0;
3373;13;1078275;69;1253;329754;0;0;0;0;
3374;14;1078275;69;1253;329754;0;0;0;0;
3375;15;1078275;69;1253;329754;0;0;0;0;
3376;16;1078268;72;1257;329754;-7;3;4;0;
3377;17;1078268;72;1257;329754;0;0;0;0;
3378;18;1078268;72;1257;329754;0;0;0;0;
3379;19;1078268;72;1257;329754;0;0;0;0;
3380;20;1078268;72;1257;329754;0;0;0;0;
3381;21;1078268;72;1257;329754;0;0;0;0;
3382;22;1078268;72;1257;329754;0;0;0;0;
3383;23;1078268;72;1257;329754;0;0;0;0;
21;21;1078262;73;1262;329754;-6;1;5;0;
3385;1;1078262;73;1262;329754;0;0;0;0;
3386;2;1078262;73;1262;329754;0;0;0;0;
3387;3;1078262;73;1262;329754;0;0;0;0;
3388;4;1078262;73;1262;329754;0;0;0;0;
3389;5;1078262;73;1262;329754;0;0;0;0;
3390;6;1078262;73;1262;329754;0;0;0;0;
3391;7;1078262;71;1264;329754;0;-2;2;0;
3392;8;1078256;72;1269;329754;-6;1;5;0;
3393;9;1078256;72;1269;329754;0;0;0;0;
3394;10;1078256;72;1269;329754;0;0;0;0;
3395;11;1078256;72;1269;329754;0;0;0;0;
3396;12;1078256;72;1269;329754;0;0;0;0;
3397;13;1078256;72;1269;329754;0;0;0;0;
3398;14;1078256;72;1269;329754;0;0;0;0;
3399;15;1078256;72;1269;329754;0;0;0;0;
3400;16;1078250;73;1274;329754;-6;1;5;0;
3401;17;1078250;73;1274;329754;0;0;0;0;
3402;18;1078250;73;1274;329754;0;0;0;0;
3403;19;1078250;73;1274;329754;0;0;0;0;
3404;20;1078250;73;1274;329754;0;0;0;0;
3405;21;1078250;73;1274;329754;0;0;0;0;
3406;22;1078250;73;1274;329754;0;0;0;0;
3407;23;1078250;73;1274;329754;0;0;0;0;
21;21;1078244;74;1279;329754;-6;1;5;0;
3409;1;1078244;74;1279;329754;0;0;0;0;
3410;2;1078244;74;1279;329754;0;0;0;0;
3411;3;1078244;74;1279;329754;0;0;0;0;
3412;4;1078244;74;1279;329754;0;0;0;0;
3413;5;1078244;74;1279;329754;0;0;0;0;
3414;6;1078244;74;1279;329754;0;0;0;0;
3415;7;1078244;73;1280;329754;0;-1;1;0;
3416;8;1078238;74;1285;329754;-6;1;5;0;
3417;9;1078238;74;1285;329754;0;0;0;0;
3418;10;1078238;74;1285;329754;0;0;0;0;
3419;11;1078238;74;1285;329754;0;0;0;0;
3420;12;1078238;74;1285;329754;0;0;0;0;
3421;13;1078238;74;1285;329754;0;0;0;0;
3422;14;1078238;74;1285;329754;0;0;0;0;
3423;15;1078238;74;1285;329754;0;0;0;0;
3424;16;1078232;75;1290;329754;-6;1;5;0;
3425;17;1078232;75;1290;329754;0;0;0;0;
3426;18;1078232;75;1290;329754;0;0;0;0;
3427;19;1078232;75;1290;329754;0;0;0;0;
3428;20;1078232;75;1290;329754;0;0;0;0;
3429;21;1078232;75;1290;329754;0;0;0;0;
3430;22;1078232;75;1290;329754;0;0;0;0;
3431;23;1078232;75;1290;329754;0;0;0;0;
21;21;1078226;76;1295;329754;-6;1;5;0;
3433;1;1078226;76;1295;329754;0;0;0;0;
3434;2;1078226;76;1295;329754;0;0;0;0;
3435;3;1078226;76;1295;329754;0;0;0;0;
3436;4;1078226;76;1295;329754;0;0;0;0;
3437;5;1078226;76;1295;329754;0;0;0;0;
3438;6;1078226;76;1295;329754;0;0;0;0;
3439;7;1078226;71;1300;329754;0;-5;5;0;
3440;8;1078220;72;1305;329754;-6;1;5;0;
3441;9;1078220;72;1305;329754;0;0;0;0;
3442;10;1078220;72;1305;329754;0;0;0;0;
3443;11;1078220;72;1305;329754;0;0;0;0;
3444;12;1078220;72;1305;329754;0;0;0;0;
3445;13;1078220;72;1305;329754;0;0;0;0;
3446;14;1078220;72;1305;329754;0;0;0;0;
3447;15;1078220;72;1305;329754;0;0;0;0;
3448;16;1078214;73;1310;329754;-6;1;5;0;
3449;17;1078214;73;1310;329754;0;0;0;0;
3450;18;1078214;73;1310;329754;0;0;0;0;
3451;19;1078214;73;1310;329754;0;0;0;0;
3452;20;1078214;73;1310;329754;0;0;0;0;
3453;21;1078214;73;1310;329754;0;0;0;0;
3454;22;1078214;73;1310;329754;0;0;0;0;
3455;23;1078214;73;1310;329754;0;0;0;0;
21;21;1078209;73;1315;329754;-5;0;5;0;
3457;1;1078209;73;1315;329754;0;0;0;0;
3458;2;1078209;73;1315;329754;0;0;0;0;
3459;3;1078209;73;1315;329754;0;0;0;0;
3460;4;1078209;73;1315;329754;0;0;0;0;
3461;5;1078209;73;1315;329754;0;0;0;0;
3462;6;1078209;73;1315;329754;0;0;0;0;
3463;7;1078209;71;1317;329754;0;-2;2;0;
3464;8;1078204;71;1322;329754;-5;0;5;0;
3465;9;1078204;71;1322;329754;0;0;0;0;
3466;10;1078204;71;1322;329754;0;0;0;0;
3467;11;1078204;71;1322;329754;0;0;0;0;
3468;12;1078204;71;1322;329754;0;0;0;0;
3469;13;1078204;71;1322;329754;0;0;0;0;
3470;14;1078204;71;1322;329754;0;0;0;0;
3471;15;1078204;71;1322;329754;0;0;0;0;
3472;16;1078199;71;1327;329754;-5;0;5;0;
3473;17;1078199;71;1327;329754;0;0;0;0;
3474;18;1078199;71;1327;329754;0;0;0;0;
3475;19;1078199;71;1327;329754;0;0;0;0;
3476;20;1078199;71;1327;329754;0;0;0;0;
3477;21;1078199;71;1327;329754;0;0;0;0;
3478;22;1078199;71;1327;329754;0;0;0;0;
3479;23;1078199;71;1327;329754;0;0;0;0;
21;21;1078194;71;1332;329754;-5;0;5;0;
3481;1;1078194;71;1332;329754;0;0;0;0;
3482;2;1078194;71;1332;329754;0;0;0;0;
3483;3;1078194;71;1332;329754;0;0;0;0;
3484;4;1078194;71;1332;329754;0;0;0;0;
3485;5;1078194;71;1332;329754;0;0;0;0;
3486;6;1078194;71;1332;329754;0;0;0;0;
3487;7;1078194;70;1333;329754;0;-1;1;0;
3488;8;1078189;70;1338;329754;-5;0;5;0;
3489;9;1078189;70;1338;329754;0;0;0;0;
3490;10;1078189;70;1338;329754;0;0;0;0;
3491;11;1078189;70;1338;329754;0;0;0;0;
3492;12;1078189;70;1338;329754;0;0;0;0;
3493;13;1078189;70;1338;329754;0;0;0;0;
3494;14;1078189;70;1338;329754;0;0;0;0;
3495;15;1078189;70;1338;329754;0;0;0;0;
3496;16;1078184;70;1343;329754;-5;0;5;0;
3497;17;1078184;70;1343;329754;0;0;0;0;
3498;18;1078184;70;1343;329754;0;0;0;0;
3499;19;1078184;70;1343;329754;0;0;0;0;
3500;20;1078184;70;1343;329754;0;0;0;0;
3501;21;1078184;70;1343;329754;0;0;0;0;
3502;22;1078184;70;1343;329754;0;0;0;0;
3503;23;1078184;70;1343;329754;0;0;0;0;
21;21;1078182;67;1348;329754;-2;-3;5;0;
3505;1;1078182;67;1348;329754;0;0;0;0;
3506;2;1078182;67;1348;329754;0;0;0;0;
3507;3;1078182;67;1348;329754;0;0;0;0;
3508;4;1078182;67;1348;329754;0;0;0;0;
3509;5;1078182;67;1348;329754;0;0;0;0;
3510;6;1078182;67;1348;329754;0;0;0;0;
3511;7;1078182;66;1349;329754;0;-1;1;0;
3512;8;1078180;64;1353;329754;-2;-2;4;0;
3513;9;1078180;64;1353;329754;0;0;0;0;
3514;10;1078180;64;1353;329754;0;0;0;0;
3515;11;1078180;64;1353;329754;0;0;0;0;
3516;12;1078180;64;1353;329754;0;0;0;0;
3517;13;1078180;64;1353;329754;0;0;0;0;
3518;14;1078180;64;1353;329754;0;0;0;0;
3519;15;1078180;64;1353;329754;0;0;0;0;
3520;16;1078178;62;1357;329754;-2;-2;4;0;
3521;17;1078178;62;1357;329754;0;0;0;0;
3522;18;1078178;62;1357;329754;0;0;0;0;
3523;19;1078178;62;1357;329754;0;0;0;0;
3524;20;1078178;62;1357;329754;0;0;0;0;
3525;21;1078178;62;1357;329754;0;0;0;0;
3526;22;1078178;62;1357;329754;0;0;0;0;
3527;23;1078178;62;1357;329754;0;0;0;0;
21;21;1078173;63;1361;329754;-5;1;4;0;
3529;1;1078173;63;1361;329754;0;0;0;0;
3530;2;1078173;63;1361;329754;0;0;0;0;
3531;3;1078173;63;1361;329754;0;0;0;0;
3532;4;1078173;63;1361;329754;0;0;0;0;
3533;5;1078173;63;1361;329754;0;0;0;0;
3534;6;1078173;63;1361;329754;0;0;0;0;
3535;7;1078173;58;1366;329754;0;-5;5;0;
3536;8;1078169;58;1370;329754;-4;0;4;0;
3537;9;1078169;58;1370;329754;0;0;0;0;
3538;10;1078169;58;1370;329754;0;0;0;0;
3539;11;1078169;58;1370;329754;0;0;0;0;
3540;12;1078169;58;1370;329754;0;0;0;0;
3541;13;1078169;58;1370;329754;0;0;0;0;
3542;14;1078169;58;1370;329754;0;0;0;0;
3543;15;1078169;58;1370;329754;0;0;0;0;
3544;16;1078165;58;1374;329754;-4;0;4;0;
3545;17;1078165;58;1374;329754;0;0;0;0;
3546;18;1078165;58;1374;329754;0;0;0;0;
3547;19;1078165;58;1374;329754;0;0;0;0;
3548;20;1078165;58;1374;329754;0;0;0;0;
3549;21;1078165;58;1374;329754;0;0;0;0;
3550;22;1078165;58;1374;329754;0;0;0;0;
3551;23;1078165;58;1374;329754;0;0;0;0;
21;21;1078161;58;1378;329754;-4;0;4;0;
3553;1;1078161;58;1378;329754;0;0;0;0;
3554;2;1078161;58;1378;329754;0;0;0;0;
3555;3;1078161;58;1378;329754;0;0;0;0;
3556;4;1078161;58;1378;329754;0;0;0;0;
3557;5;1078161;58;1378;329754;0;0;0;0;
3558;6;1078161;58;1378;329754;0;0;0;0;
3559;7;1078161;57;1379;329754;0;-1;1;0;
3560;8;1078157;57;1383;329754;-4;0;4;0;
3561;9;1078157;57;1383;329754;0;0;0;0;
3562;10;1078157;57;1383;329754;0;0;0;0;
3563;11;1078157;57;1383;329754;0;0;0;0;
3564;12;1078157;57;1383;329754;0;0;0;0;
3565;13;1078157;57;1383;329754;0;0;0;0;
3566;14;1078157;57;1383;329754;0;0;0;0;
3567;15;1078157;57;1383;329754;0;0;0;0;
3568;16;1078153;57;1387;329754;-4;0;4;0;
3569;17;1078153;57;1387;329754;0;0;0;0;
3570;18;1078153;57;1387;329754;0;0;0;0;
3571;19;1078153;57;1387;329754;0;0;0;0;
3572;20;1078153;57;1387;329754;0;0;0;0;
3573;21;1078153;57;1387;329754;0;0;0;0;
3574;22;1078153;57;1387;329754;0;0;0;0;
3575;23;1078153;57;1387;329754;0;0;0;0;
21;21;1078148;58;1391;329754;-5;1;4;0;
3577;1;1078148;58;1391;329754;0;0;0;0;
3578;2;1078148;58;1391;329754;0;0;0;0;
3579;3;1078148;58;1391;329754;0;0;0;0;
3580;4;1078148;58;1391;329754;0;0;0;0;
3581;5;1078148;58;1391;329754;0;0;0;0;
3582;6;1078148;58;1391;329754;0;0;0;0;
3583;7;1078148;56;1393;329754;0;-2;2;0;
3584;8;1078143;57;1397;329754;-5;1;4;0;
3585;9;1078143;57;1397;329754;0;0;0;0;
3586;10;1078143;57;1397;329754;0;0;0;0;
3587;11;1078143;57;1397;329754;0;0;0;0;
3588;12;1078143;57;1397;329754;0;0;0;0;
3589;13;1078143;57;1397;329754;0;0;0;0;
3590;14;1078143;57;1397;329754;0;0;0;0;
3591;15;1078143;57;1397;329754;0;0;0;0;
3592;16;1078138;58;1401;329754;-5;1;4;0;
3593;17;1078138;58;1401;329754;0;0;0;0;
3594;18;1078138;58;1401;329754;0;0;0;0;
3595;19;1078138;58;1401;329754;0;0;0;0;
3596;20;1078138;58;1401;329754;0;0;0;0;
3597;21;1078138;58;1401;329754;0;0;0;0;
3598;22;1078138;58;1401;329754;0;0;0;0;
3599;23;1078138;58;1401;329754;0;0;0;0;
21;21;1078134;58;1405;329754;-4;0;4;0;
3601;1;1078134;58;1405;329754;0;0;0;0;
3602;2;1078134;58;1405;329754;0;0;0;0;
3603;3;1078134;58;1405;329754;0;0;0;0;
3604;4;1078134;58;1405;329754;0;0;0;0;
3605;5;1078134;58;1405;329754;0;0;0;0;
3606;6;1078134;58;1405;329754;0;0;0;0;
3607;7;1078134;55;1408;329754;0;-3;3;0;
3608;8;1078130;56;1411;329754;-4;1;3;0;
3609;9;1078130;56;1411;329754;0;0;0;0;
3610;10;1078130;56;1411;329754;0;0;0;0;
3611;11;1078130;56;1411;329754;0;0;0;0;
3612;12;1078130;56;1411;329754;0;0;0;0;
3613;13;1078130;56;1411;329754;0;0;0;0;
3614;14;1078130;56;1411;329754;0;0;0;0;
3615;15;1078130;56;1411;329754;0;0;0;0;
3616;16;1078126;56;1415;329754;-4;0;4;0;
3617;17;1078126;56;1415;329754;0;0;0;0;
3618;18;1078126;56;1415;329754;0;0;0;0;
3619;19;1078126;56;1415;329754;0;0;0;0;
3620;20;1078126;56;1415;329754;0;0;0;0;
3621;21;1078126;56;1415;329754;0;0;0;0;
3622;22;1078126;56;1415;329754;0;0;0;0;
3623;23;1078126;56;1415;329754;0;0;0;0;
21;21;1078122;56;1419;329754;-4;0;4;0;
3625;1;1078122;56;1419;329754;0;0;0;0;
3626;2;1078122;56;1419;329754;0;0;0;0;
3627;3;1078122;56;1419;329754;0;0;0;0;
3628;4;1078122;56;1419;329754;0;0;0;0;
3629;5;1078122;56;1419;329754;0;0;0;0;
3630;6;1078122;56;1419;329754;0;0;0;0;
3631;7;1078122;54;1421;329754;0;-2;2;0;
3632;8;1078118;55;1424;329754;-4;1;3;0;
3633;9;1078118;55;1424;329754;0;0;0;0;
3634;10;1078118;55;1424;329754;0;0;0;0;
3635;11;1078118;55;1424;329754;0;0;0;0;
3636;12;1078118;55;1424;329754;0;0;0;0;
3637;13;1078118;55;1424;329754;0;0;0;0;
3638;14;1078118;55;1424;329754;0;0;0;0;
3639;15;1078118;55;1424;329754;0;0;0;0;
3640;16;1078114;56;1427;329754;-4;1;3;0;
3641;17;1078114;56;1427;329754;0;0;0;0;
3642;18;1078114;56;1427;329754;0;0;0;0;
3643;19;1078114;56;1427;329754;0;0;0;0;
3644;20;1078114;56;1427;329754;0;0;0;0;
